ID,item_cnt_month
1685,1.3186629
1686,1.3186629
1687,1.3186629
1688,1.3186629
1689,1.3186629
1690,1.2851856
1691,1.2040842
1692,1.2040842
1693,1.2040842
1694,1.3186629
1695,1.2851856
1696,1.2851856
1697,1.2984465
1698,1.3186629
1699,1.0992154
1700,1.2988969
1701,1.3015168
1702,1.3469074
1703,1.2856797
1704,1.2856797
1705,1.2856797
1706,3.3954158
1707,1.3015168
1708,1.2988969
1709,1.2988969
1710,1.25693
1711,1.2040842
1712,1.1900961
1713,1.3580848
1714,1.4213579
1715,1.4026804
1716,3.3954158
1717,1.2614106
1718,1.2614106
1719,1.2614106
1720,1.2614106
1721,1.25693
1722,1.2614106
1723,1.2614106
1724,1.2614106
1725,1.3186629
1726,1.3186629
1727,1.25693
1728,1.25693
1729,1.25693
1730,1.25693
1731,1.25693
1732,1.2614106
1733,1.25693
1734,1.2614106
1735,1.3015168
1736,1.0809171
1737,3.3954158
1738,1.3580848
1739,1.2614106
1740,1.3186629
1741,3.0623748
1742,1.3186629
1743,1.2040842
1744,3.0623748
1745,1.3186629
1746,1.3186629
1747,1.3186629
1748,1.231317
1749,1.3186629
1750,1.25693
1751,1.25693
1752,1.2788775
1753,1.25693
1754,1.706686
1755,1.25693
1756,1.25693
1757,1.25693
1758,1.2614106
1759,1.25693
1760,1.2040842
1761,1.2851856
1762,1.3186629
1763,1.2040842
1764,1.3186629
1765,1.1976179
1766,1.2851856
1767,1.256308
1768,1.2040842
1769,1.2851856
1770,1.3186629
1771,1.3186629
1772,1.3186629
1773,1.2851856
1774,1.3186629
1775,1.3186629
1776,1.25693
1777,1.3186629
1778,1.3186629
1779,1.3186629
1780,1.3186629
1781,1.3186629
1782,1.3186629
1783,1.2040842
1784,1.2040842
1785,1.2040842
1786,1.3186629
1787,1.231317
1788,1.3186629
1789,1.3269849
1790,1.2851856
1791,1.322778
1792,1.2851856
1793,1.3819935
1794,1.2851856
1795,1.2851856
1796,1.2851856
1797,1.2851856
1798,1.7155954
1799,1.2851856
1800,1.2851856
1801,1.2851856
1802,1.2851856
1803,1.2851856
1804,1.2851856
1805,1.2851856
1806,1.2040842
1807,1.2040842
1808,1.2851856
1809,1.2851856
1810,1.2851856
1811,1.3186629
1812,1.3186629
1813,1.3605494
1814,1.2851856
1815,1.2040842
1816,1.3186629
1817,1.2040842
1818,1.3186629
1819,1.3186629
1820,1.3186629
1821,1.3186629
1822,1.3186629
1823,1.3186629
1824,1.2620448
1825,1.2851856
1826,1.2851856
1827,1.2851856
1828,1.2851856
1829,1.2851856
1830,1.3311559
1831,1.2851856
1832,1.2851856
1833,1.2851856
1834,1.2851856
1835,1.2851856
1836,1.2851856
1837,1.3186629
1838,1.2851856
1839,1.3186629
1840,1.3186629
1841,1.3186629
1842,1.2040842
1843,1.3186629
1844,1.2040842
1845,1.2851856
1846,1.3186629
1847,1.25693
1848,1.2851856
1849,3.0623748
1850,1.3186629
1851,1.2040842
1852,1.2040842
1853,1.25693
1854,1.2040842
1855,1.3186629
1856,1.2301906
1857,1.2301906
1858,1.2040842
1859,1.2040842
1860,1.2040842
1861,1.2040842
1862,1.2040842
1863,1.2040842
1864,1.2040842
1865,1.2040842
1866,1.2040842
1867,1.2040842
1868,3.0623748
1869,1.226801
1870,1.9460504
1871,1.1402982
1872,1.3186629
1873,1.341493
1874,3.0623748
1875,1.3580848
1876,1.2988969
1877,1.2040842
1878,1.2040842
1879,1.564153
1880,1.8317251
1881,3.0623748
1882,1.3015168
1883,1.2851856
1884,1.3931278
1885,1.2040842
1886,1.2040842
1887,1.2040842
1888,1.2040842
1889,1.2040842
1890,1.2040842
1891,1.3269849
1892,1.2851856
1893,1.3186629
1894,1.3186629
1895,1.3186629
1896,1.2040842
1897,1.2040842
1898,1.2040842
1899,1.2040842
1900,1.3186629
1901,1.2851856
1902,1.3186629
1903,1.3186629
1904,1.3186629
1905,1.3186629
1906,1.3186629
1907,1.3186629
1908,1.2040842
1909,1.3015168
1910,1.2301906
1911,1.2040842
1912,1.6467324
1913,1.2040842
1914,1.2040842
1915,1.2040842
1916,3.3954158
1917,1.2040842
1918,1.3015168
1919,1.260892
1920,1.256308
1921,1.260892
1922,1.2040842
1923,1.3015168
1924,1.2040842
1925,1.2040842
1926,1.3186629
1927,1.2040842
1928,1.2040842
1929,1.2040842
1930,1.2988969
1931,1.2096821
1932,1.2040842
1933,3.3954158
1934,1.2040842
1935,1.2988969
1936,3.3954158
1937,1.3015168
1938,1.2988969
1939,1.2040842
1940,1.3015168
1941,1.4026804
1942,1.2040842
1943,1.2301906
1944,1.2040842
1945,1.2988969
1946,1.789425
1947,1.3186629
1948,1.3186629
1949,1.322778
1950,1.2292924
1951,1.3186629
1952,1.2851856
1953,1.256308
1954,1.2988969
1955,3.0623748
1956,3.0623748
1957,1.4026804
1958,1.2040842
1959,1.2851856
1960,1.2851856
1961,1.2851856
1962,1.2851856
1963,1.2851856
1964,1.6285019
1965,1.3021207
1966,1.2851856
1967,1.3186629
1968,1.3269849
1969,1.3186629
1970,1.2040842
1971,1.3186629
1972,1.3186629
1973,1.2409647
1974,1.25693
1975,1.2851856
1976,1.2851856
1977,1.2851856
1978,1.3186629
1979,1.3186629
1980,1.3186629
1981,1.3186629
1982,1.3186629
1983,1.3186629
1984,1.3186629
1985,1.3186629
1986,1.2851856
1987,1.3269849
1988,1.3186629
1989,1.2851856
1990,1.3186629
1991,1.3186629
1992,1.231317
1993,1.3186629
1994,1.25693
1995,1.3269849
1996,1.2851856
1997,1.3186629
1998,1.3186629
1999,1.2040842
2000,1.2040842
2001,1.2040842
2002,1.2040842
2003,1.3186629
2004,1.2409647
2005,1.3186629
2006,1.3186629
2007,1.3186629
2008,1.2988969
2009,3.0623748
2010,1.2096821
2011,1.3580848
2012,1.2040842
2013,1.2988969
2014,1.2301906
2015,1.2856797
2016,1.7299507
2017,1.2856797
2018,1.3580848
2019,1.3186629
2020,1.3186629
2021,1.3186629
2022,1.3186629
2023,1.3186629
2024,1.2158755
2025,1.3186629
2026,3.3954158
2027,1.3580848
2028,1.1900961
2029,1.2040842
2030,1.2040842
2031,1.2040842
2032,1.2040842
2033,1.2614106
2034,1.2040842
2035,1.2040842
2036,1.2040842
2037,1.2040842
2038,1.2040842
2039,1.2040842
2040,1.2040842
2041,1.2040842
2042,1.2614106
2043,1.25693
2044,1.25693
2045,1.25693
2046,1.25693
2047,1.25693
2048,1.25693
2049,1.25693
2050,1.25693
2051,1.25693
2052,1.25693
2053,1.25693
2054,1.25693
2055,1.25693
2056,1.25693
2057,1.25693
2058,1.25693
2059,1.3186629
2060,1.2614106
2061,3.0623748
2062,1.3015168
2063,1.2040842
2064,1.2040842
2065,1.0801393
2066,1.406448
2067,3.3954158
2068,3.0623748
2069,1.2040842
2070,1.25693
2071,1.3186629
2072,1.2851856
2073,1.2409647
2074,1.3186629
2075,1.2409647
2076,1.2851856
2077,1.2851856
2078,1.2851856
2079,1.2851856
2080,1.2851856
2081,1.2851856
2082,1.2851856
2083,1.2851856
2084,1.2851856
2085,1.3186629
2086,1.3186629
2087,1.3186629
2088,1.2040842
2089,1.2040842
2090,1.2040842
2091,1.3186629
2092,1.2409647
2093,1.3186629
2094,1.3186629
2095,1.3186629
2096,1.3186629
2097,1.2851856
2098,1.2040842
2099,1.2040842
2100,1.3186629
2101,1.3186629
2102,1.3484498
2103,1.2040842
2104,1.2040842
2105,1.2040842
2106,1.3580848
2107,1.1900961
2108,1.2040842
2109,1.3580848
2110,1.2988969
2111,1.2040842
2112,1.2040842
2113,1.2301906
2114,1.2040842
2115,1.2040842
2116,1.2040842
2117,1.2040842
2118,1.2040842
2119,1.2040842
2120,1.2040842
2121,1.3015168
2122,1.2040842
2123,3.3954158
2124,1.1900961
2125,1.2040842
2126,1.2301906
2127,1.3580848
2128,1.2614106
2129,1.2301906
2130,1.2040842
2131,3.3954158
2132,1.2614106
2133,1.2040842
2134,1.2040842
2135,1.2040842
2136,1.3186629
2137,1.2988969
2138,1.2856797
2139,1.2040842
2140,1.2856797
2141,1.3186629
2142,1.3186629
2143,1.3186629
2144,1.3605494
2145,1.3186629
2146,1.2851856
2147,1.2040842
2148,1.2040842
2149,1.2040842
2150,1.2851856
2151,1.2851856
2152,1.2851856
2153,1.3186629
2154,1.2851856
2155,1.2851856
2156,1.2851856
2157,1.2040842
2158,1.2040842
2159,1.3269849
2160,1.2851856
2161,1.2851856
2162,1.2851856
2163,1.2851856
2164,1.2851856
2165,1.2851856
2166,1.2851856
2167,1.3605494
2168,1.3186629
2169,1.3186629
2170,1.2851856
2171,1.2040842
2172,1.2096821
2173,1.2851856
2174,1.2851856
2175,1.2851856
2176,1.2851856
2177,1.2851856
2178,1.2851856
2179,1.231317
2180,1.3066465
2181,1.25693
2182,1.25693
2183,1.25693
2184,1.2851856
2185,1.3186629
2186,1.2040842
2187,1.2040842
2188,1.2040842
2189,1.3186629
2190,1.2851856
2191,1.2040842
2192,1.3186629
2193,1.3186629
2194,1.3186629
2195,1.3580848
2196,1.3186629
2197,1.2040842
2198,1.3186629
2199,1.3186629
2200,1.2040842
2201,1.3186629
2202,1.2851856
2203,1.2851856
2204,1.2851856
2205,1.2040842
2206,1.25693
2207,1.25693
2208,1.2040842
2209,1.2040842
2210,1.25693
2211,1.2040842
2212,1.2040842
2213,1.3186629
2214,1.3186629
2215,1.3186629
2216,1.2040842
2217,1.2040842
2218,1.2040842
2219,1.2292924
2220,1.2040842
2221,1.2040842
2222,1.2040842
2223,1.2040842
2224,1.2040842
2225,1.2040842
2226,1.3186629
2227,1.3186629
2228,1.2040842
2229,1.2040842
2230,1.2158755
2231,1.2040842
2232,1.231317
2233,1.3186629
2234,1.2040842
2235,1.2851856
2236,1.2851856
2237,1.3186629
2238,1.3186629
2239,1.3186629
2240,1.2851856
2241,1.2851856
2242,1.2851856
2243,1.2851856
2244,1.3186629
2245,1.3186629
2246,1.3186629
2247,1.25693
2248,1.3186629
2249,1.3186629
2250,1.2851856
2251,1.2851856
2252,1.2851856
2253,1.2851856
2254,1.2851856
2255,1.2851856
2256,1.2040842
2257,1.3186629
2258,1.2851856
2259,1.2851856
2260,1.3186629
2261,1.3186629
2262,1.3186629
2263,1.25693
2264,1.3186629
2265,1.2851856
2266,1.2851856
2267,1.2851856
2268,1.2851856
2269,1.2851856
2270,1.2851856
2271,1.2851856
2272,1.4244941
2273,1.2851856
2274,1.2851856
2275,1.4244941
2276,1.2851856
2277,1.2851856
2278,1.2851856
2279,1.2851856
2280,1.2851856
2281,1.2851856
2282,1.2851856
2283,1.2851856
2284,1.2851856
2285,1.2851856
2286,1.2851856
2287,1.231317
2288,1.2040842
2289,1.2040842
2290,1.2851856
2291,1.2851856
2292,1.2851856
2293,1.2851856
2294,1.2040842
2295,1.2040842
2296,1.3186629
2297,1.2851856
2298,1.2851856
2299,1.3186629
2300,1.2040842
2301,1.25693
2302,1.3186629
2303,1.3186629
2304,1.3186629
2305,1.2409647
2306,1.2851856
2307,1.2851856
2308,1.2040842
2309,1.3186629
2310,1.25693
2311,1.3186629
2312,1.3186629
2313,1.2851856
2314,1.2851856
2315,1.3186629
2316,1.3186629
2317,1.3186629
2318,1.2851856
2319,1.459886
2320,1.4244941
2321,1.3186629
2322,1.2040842
2323,1.2040842
2324,1.2851856
2325,1.2851856
2326,1.2851856
2327,1.2040842
2328,1.2040842
2329,1.2040842
2330,1.2040842
2331,1.2040842
2332,1.2301906
2333,1.2040842
2334,1.2040842
2335,1.2040842
2336,1.2040842
2337,1.2040842
2338,3.3954158
2339,1.2614106
2340,1.3186629
2341,1.3186629
2342,1.2620448
2343,1.2040842
2344,1.2988969
2345,1.2040842
2346,1.2040842
2347,1.256308
2348,1.2040842
2349,1.3186629
2350,1.25693
2351,1.3186629
2352,1.2040842
2353,1.2040842
2354,1.2040842
2355,1.25693
2356,1.25693
2357,1.25693
2358,1.25693
2359,1.3186629
2360,1.25693
2361,1.3015168
2362,1.2040842
2363,1.2959176
2364,1.25693
2365,1.2040842
2366,1.3186629
2367,1.3186629
2368,1.3186629
2369,1.3186629
2370,1.2040842
2371,1.3186629
2372,1.3186629
2373,1.3186629
2374,1.3269849
2375,1.3186629
2376,1.3269849
2377,1.2851856
2378,1.2851856
2379,1.3186629
2380,1.2851856
2381,1.2851856
2382,1.2851856
2383,1.3186629
2384,1.3186629
2385,1.3186629
2386,1.3186629
2387,1.2040842
2388,1.2040842
2389,1.25693
2390,1.25693
2391,1.25693
2392,1.25693
2393,1.3186629
2394,1.596076
2395,1.25693
2396,1.2040842
2397,1.3186629
2398,1.3186629
2399,1.3186629
2400,1.2851856
2401,1.2040842
2402,1.3186629
2403,1.3186629
2404,1.2040842
2405,1.2292924
2406,1.2040842
2407,1.2040842
2408,1.2040842
2409,1.2040842
2410,1.2040842
2411,1.2040842
2412,1.3186629
2413,1.3186629
2414,1.3186629
2415,1.2409647
2416,1.25693
2417,1.3186629
2418,1.25693
2419,1.1543741
2420,1.2040842
2421,1.2040842
2422,1.3186629
2423,1.3186629
2424,1.3186629
2425,1.3186629
2426,1.3186629
2427,1.2040842
2428,1.3186629
2429,1.3186629
2430,1.3186629
2431,1.3186629
2432,1.3186629
2433,1.2040842
2434,1.3186629
2435,1.3269849
2436,1.2040842
2437,1.2040842
2438,1.3269849
2439,1.3186629
2440,1.3186629
2441,1.2040842
2442,1.3186629
2443,1.3186629
2444,1.3186629
2445,1.3186629
2446,1.3186629
2447,1.3186629
2448,1.2040842
2449,1.2040842
2450,1.3186629
2451,1.25693
2452,1.2040842
2453,3.3954158
2454,1.2040842
2455,1.2040842
2456,1.2040842
2457,1.2851856
2458,1.2040842
2459,1.2040842
2460,1.2040842
2461,1.2040842
2462,1.2614106
2463,1.2614106
2464,1.2040842
2465,1.2040842
2466,1.2040842
2467,1.2040842
2468,1.2040842
2469,1.2040842
2470,1.2040842
2471,1.2040842
2472,1.2040842
2473,1.2040842
2474,1.2988969
2475,1.2301906
2476,1.2040842
2477,1.2040842
2478,1.2040842
2479,1.2301906
2480,1.2301906
2481,1.2040842
2482,1.2040842
2483,1.2040842
2484,1.2040842
2485,3.0623748
2486,1.2040842
2487,3.3954158
2488,1.2040842
2489,1.2040842
2490,1.2040842
2491,1.2040842
2492,1.2040842
2493,1.2040842
2494,1.2040842
2495,1.2040842
2496,1.2040842
2497,1.2040842
2498,1.2040842
2499,1.2040842
2500,1.2040842
2501,1.2040842
2502,1.2040842
2503,1.2040842
2504,1.2040842
2505,1.2040842
2506,3.0623748
2507,1.2040842
2508,1.2040842
2509,1.2040842
2510,1.2301906
2511,1.2040842
2512,1.2040842
2513,1.2040842
2514,1.2988969
2515,1.2040842
2516,1.2040842
2517,1.2040842
2518,1.2040842
2519,1.2040842
2520,1.2040842
2521,1.2040842
2522,1.2040842
2523,1.3186629
2524,1.2614106
2525,1.2040842
2526,1.2988969
2527,1.2988969
2528,1.2040842
2529,1.2040842
2530,1.3580848
2531,1.2040842
2532,1.2040842
2533,1.2301906
2534,1.2040842
2535,1.2040842
2536,1.2040842
2537,1.2988969
2538,1.2040842
2539,1.2040842
2540,1.4358416
2541,1.2040842
2542,1.2040842
2543,1.2040842
2544,1.2040842
2545,1.2040842
2546,1.2040842
2547,1.3186629
2548,1.2040842
2549,1.2040842
2550,1.2040842
2551,1.2040842
2552,1.2040842
2553,1.2040842
2554,1.3186629
2555,1.1565022
2556,1.226801
2557,1.2040842
2558,1.2040842
2559,1.5375463
2560,1.6980374
2561,1.2040842
2562,1.2040842
2563,1.2040842
2564,1.2040842
2565,1.2040842
2566,1.2040842
2567,1.2040842
2568,1.2040842
2569,1.3580848
2570,3.0623748
2571,1.2301906
2572,1.2040842
2573,1.3580848
2574,1.1900961
2575,1.2040842
2576,1.2851856
2577,1.2040842
2578,1.2040842
2579,1.2040842
2580,1.4277937
2581,1.2614106
2582,1.2614106
2583,1.3186629
2584,1.3186629
2585,1.3186629
2586,1.2614106
2587,1.3186629
2588,1.3186629
2589,1.3186629
2590,1.25693
2591,1.3186629
2592,1.2040842
2593,1.4213579
2594,3.3954158
2595,1.3015168
2596,1.2040842
2597,3.3954158
2598,1.2040842
2599,1.2040842
2600,1.3186629
2601,1.25693
2602,1.3186629
2603,1.2040842
2604,1.2040842
2605,1.3186629
2606,1.3186629
2607,1.3186629
2608,1.3186629
2609,1.2851856
2610,1.3186629
2611,1.2040842
2612,1.3186629
2613,1.2851856
2614,1.3186629
2615,1.3186629
2616,1.3015168
2617,1.2988969
2618,1.2040842
2619,1.2851856
2620,1.5562596
2621,1.6980374
2622,1.260892
2623,3.0623748
2624,1.2040842
2625,1.2040842
2626,1.2040842
2627,1.2040842
2628,1.2040842
2629,1.2040842
2630,1.2040842
2631,1.2040842
2632,1.2040842
2633,1.2040842
2634,1.2040842
2635,1.2040842
2636,1.2040842
2637,1.2040842
2638,1.2040842
2639,1.2040842
2640,1.3186629
2641,1.3186629
2642,1.25693
2643,1.2040842
2644,1.3186629
2645,1.3186629
2646,1.25693
2647,1.25693
2648,1.2040842
2649,1.3186629
2650,1.3186629
2651,1.3186629
2652,1.3186629
2653,1.2851856
2654,1.3186629
2655,1.3186629
2656,1.25693
2657,1.3186629
2658,1.3186629
2659,1.2409647
2660,1.2851856
2661,1.2851856
2662,1.3186629
2663,1.25693
2664,1.3186629
2665,1.3186629
2666,1.3186629
2667,1.3186629
2668,1.2040842
2669,1.25693
2670,1.3186629
2671,1.3186629
2672,1.3186629
2673,1.3186629
2674,1.3186629
2675,1.3186629
2676,1.2763604
2677,1.2040842
2678,1.3186629
2679,1.2851856
2680,1.2851856
2681,1.2851856
2682,1.3186629
2683,1.3186629
2684,1.3186629
2685,1.3186629
2686,1.3186629
2687,1.3186629
2688,1.3186629
2689,1.3186629
2690,1.3186629
2691,1.3186629
2692,1.3186629
2693,1.3186629
2694,1.3186629
2695,1.1818974
2696,1.1818974
2697,1.2040842
2698,1.2040842
2699,1.3186629
2700,1.3186629
2701,1.25693
2702,1.25693
2703,1.3186629
2704,1.3186629
2705,3.0623748
2706,1.2988969
2707,1.7859684
2708,3.0623748
2709,3.0623748
2710,1.3580848
2711,1.3186629
2712,3.0623748
2713,1.3186629
2714,1.3186629
2715,1.3186629
2716,1.231317
2717,1.3186629
2718,1.3186629
2719,1.3186629
2720,1.2040842
2721,3.0623748
2722,3.0623748
2723,1.3015168
2724,3.3954158
2725,1.3580848
2726,1.3186629
2727,1.2851856
2728,1.2851856
2729,1.2851856
2730,1.2851856
2731,1.2851856
2732,1.2851856
2733,1.2851856
2734,1.3186629
2735,1.3186629
2736,1.2851856
2737,1.2040842
2738,1.2851856
2739,1.2851856
2740,1.2851856
2741,1.2851856
2742,1.2851856
2743,1.2851856
2744,1.2851856
2745,1.2851856
2746,1.3186629
2747,1.2851856
2748,1.2851856
2749,1.2851856
2750,1.2851856
2751,1.2851856
2752,1.2851856
2753,1.2851856
2754,1.2851856
2755,1.2851856
2756,1.2851856
2757,1.2851856
2758,1.0470163
2759,1.2851856
2760,1.3186629
2761,1.3186629
2762,1.2851856
2763,1.2851856
2764,1.2851856
2765,1.3186629
2766,1.3107138
2767,1.2851856
2768,1.3186629
2769,1.3186629
2770,1.2851856
2771,1.2851856
2772,1.2040842
2773,1.3186629
2774,1.25693
2775,1.3186629
2776,1.2040842
2777,1.2040842
2778,1.2040842
2779,1.3186629
2780,1.2851856
2781,1.2851856
2782,1.3186629
2783,1.3186629
2784,1.3186629
2785,1.3186629
2786,1.2851856
2787,1.3186629
2788,1.3186629
2789,1.3186629
2790,1.2851856
2791,1.2851856
2792,1.3186629
2793,1.3186629
2794,1.3186629
2795,1.3186629
2796,1.3186629
2797,1.3186629
2798,1.2040842
2799,1.2040842
2800,1.2040842
2801,1.3186629
2802,1.3186629
2803,1.3186629
2804,1.2851856
2805,1.2851856
2806,1.2851856
2807,1.4244941
2808,1.2851856
2809,1.2851856
2810,1.2851856
2811,1.2851856
2812,1.2851856
2813,1.3180963
2814,1.2851856
2815,1.2851856
2816,1.3186629
2817,1.2851856
2818,1.2851856
2819,1.2851856
2820,1.2851856
2821,1.2851856
2822,1.2851856
2823,1.2851856
2824,1.2851856
2825,1.2851856
2826,1.2851856
2827,1.2851856
2828,2.1850853
2829,1.3580848
2830,1.2040842
2831,1.2040842
2832,1.2040842
2833,1.2040842
2834,1.2040842
2835,1.3580848
2836,1.2040842
2837,1.2040842
2838,1.2040842
2839,1.2301906
2840,1.2988969
2841,1.2040842
2842,1.2040842
2843,1.4237419
2844,1.3580848
2845,1.2040842
2846,1.2988969
2847,1.226801
2848,1.2040842
2849,1.2988969
2850,1.2040842
2851,1.4202589
2852,1.2040842
2853,1.3186629
2854,1.3186629
2855,1.3186629
2856,1.2851856
2857,1.2851856
2858,1.2851856
2859,1.2851856
2860,1.2040842
2861,1.2851856
2862,1.3186629
2863,1.2040842
2864,1.3186629
2865,1.2851856
2866,1.322778
2867,1.3186629
2868,1.3186629
2869,1.2040842
2870,1.3186629
2871,1.2040842
2872,1.2040842
2873,1.2301906
2874,1.2301906
2875,1.2040842
2876,1.2040842
2877,1.2301906
2878,1.6980374
2879,1.5562596
2880,1.2040842
2881,1.2040842
2882,1.2040842
2883,3.3954158
2884,1.2851856
2885,1.260892
2886,1.3186629
2887,1.3186629
2888,1.2851856
2889,1.2040842
2890,1.2040842
2891,1.3186629
2892,1.2040842
2893,1.25693
2894,1.3186629
2895,1.25693
2896,1.3186629
2897,1.25693
2898,1.25693
2899,1.2040842
2900,1.3186629
2901,1.3186629
2902,1.3186629
2903,1.2040842
2904,1.3186629
2905,1.3186629
2906,1.3186629
2907,1.3186629
2908,1.3186629
2909,1.2851856
2910,1.2851856
2911,1.25693
2912,1.3186629
2913,1.2851856
2914,1.2851856
2915,1.2851856
2916,1.3269849
2917,1.2851856
2918,1.25693
2919,1.2851856
2920,1.2851856
2921,1.2040842
2922,1.3186629
2923,1.2851856
2924,1.25693
2925,1.25693
2926,1.25693
2927,1.2851856
2928,1.2851856
2929,1.2851856
2930,1.2851856
2931,1.2851856
2932,1.2851856
2933,1.2851856
2934,1.4379644
2935,1.2851856
2936,1.3484498
2937,1.4379644
2938,1.25693
2939,1.25693
2940,1.3605494
2941,1.3186629
2942,1.2851856
2943,1.2301906
2944,3.3954158
2945,1.2040842
2946,3.0623748
2947,1.2040842
2948,1.2040842
2949,1.2040842
2950,1.2040842
2951,1.3580848
2952,1.2988969
2953,1.2040842
2954,1.2301906
2955,1.3580848
2956,1.3015168
2957,1.2856797
2958,1.2040842
2959,1.3580848
2960,1.2040842
2961,1.4026804
2962,1.2040842
2963,1.3186629
2964,1.2040842
2965,1.2040842
2966,1.2040842
2967,1.2988969
2968,1.2988969
2969,3.0623748
2970,1.2040842
2971,1.2040842
2972,3.3954158
2973,1.2096821
2974,1.3580848
2975,1.3580848
2976,1.2040842
2977,1.564153
2978,3.3954158
2979,1.3186629
2980,1.2040842
2981,1.2040842
2982,1.2040842
2983,1.2040842
2984,1.2040842
2985,1.2040842
2986,1.2040842
2987,1.3186629
2988,1.2851856
2989,1.2851856
2990,1.9460504
2991,1.3186629
2992,1.2851856
2993,1.2292924
2994,1.3186629
2995,1.3186629
2996,1.3186629
2997,1.3186629
2998,1.3186629
2999,1.3186629
3000,1.3186629
3001,1.3186629
3002,1.2851856
3003,1.2614106
3004,1.2851856
3005,1.25693
3006,1.3580848
3007,1.2851856
3008,1.2851856
3009,1.2851856
3010,1.2851856
3011,1.2851856
3012,1.2851856
3013,1.2851856
3014,1.3186629
3015,1.3186629
3016,1.3186629
3017,1.3186629
3018,1.2851856
3019,1.2851856
3020,1.2851856
3021,1.2851856
3022,1.2851856
3023,3.0623748
3024,1.2040842
3025,1.2614106
3026,1.2614106
3027,1.2614106
3028,1.2614106
3029,1.2614106
3030,1.2040842
3031,1.2040842
3032,1.2040842
3033,1.2040842
3034,1.2040842
3035,1.2040842
3036,1.2040842
3037,1.2040842
3038,1.3015168
3039,3.0623748
3040,3.0623748
3041,1.2040842
3042,1.2040842
3043,1.2040842
3044,3.3954158
3045,1.2040842
3046,1.2040842
3047,1.2040842
3048,1.2988969
3049,1.2040842
3050,1.2040842
3051,1.2040842
3052,1.2040842
3053,1.2040842
3054,3.0623748
3055,1.3186629
3056,1.3186629
3057,1.3186629
3058,1.3186629
3059,1.3186629
3060,1.2851856
3061,1.2851856
3062,1.25693
3063,1.1543741
3064,1.2040842
3065,3.3954158
3066,1.3186629
3067,1.3186629
3068,1.3186629
3069,1.3186629
3070,1.231317
3071,1.3186629
3072,1.231317
3073,1.2851856
3074,1.3015168
3075,1.2040842
3076,1.2040842
3077,1.2040842
3078,1.2040842
3079,1.25693
3080,1.25693
3081,1.3186629
3082,1.3186629
3083,1.3186629
3084,1.2040842
3085,1.2040842
3086,1.3186629
3087,1.2851856
3088,1.2040842
3089,1.2040842
3090,1.2851856
3091,1.2614106
3092,1.3580848
3093,1.2040842
3094,3.0623748
3095,1.2040842
3096,1.2040842
3097,1.1900961
3098,1.3015168
3099,1.2040842
3100,1.1900961
3101,1.2040842
3102,1.2856797
3103,1.2856797
3104,1.2856797
3105,1.2856797
