ticket_id,compliance
290662,0
290656,0
290507,0
290817,0
290819,0
290816,0
290383,1
290594,0
290652,1
290641,0
290569,0
290407,0
290690,0
290811,0
290667,0
290668,0
290669,0
290670,0
290809,0
290810,0
290877,0
290644,0
290672,0
290674,0
290688,0
290812,0
290813,0
290673,1
290636,0
290629,0
290824,0
290823,0
290549,0
290658,0
290650,0
290571,0
290675,0
290677,0
290720,1
290522,0
290598,0
290597,0
290596,0
290595,0
290676,0
290825,0
290828,0
290577,0
290576,0
290578,0
290649,0
290562,0
290508,0
290622,0
290683,0
290552,0
290619,0
290620,0
290621,0
290684,0
290686,0
290680,0
290547,0
290835,0
290836,0
290864,0
290865,0
290808,0
290807,0
290814,0
290815,0
290703,0
290868,0
290866,0
290867,0
290831,0
290834,0
290832,0
290833,0
290769,0
290767,0
290702,0
290863,0
290778,0
290780,0
290700,0
290701,0
290757,0
290568,1
290696,0
290766,1
290698,0
290916,0
290919,0
290911,0
290932,1
292414,0
292416,0
290695,0
290928,0
290707,1
290706,1
290694,0
290713,0
290642,0
290712,0
292418,0
292423,0
292425,0
292429,0
290710,0
290947,0
290948,0
290946,0
290717,0
290718,0
290708,0
290711,1
290945,0
290943,0
290944,0
290776,0
290714,0
290771,0
290775,0
290765,0
290764,0
290716,0
290715,0
290719,0
290709,0
290876,0
290990,0
290838,0
290744,0
290743,0
290992,0
290699,1
290758,0
290844,1
290872,1
290994,0
290993,0
290986,1
290900,0
290983,1
290996,1
290995,1
290841,0
290908,1
290912,0
290857,0
290747,0
290748,0
290781,0
290843,0
290761,1
290848,0
290842,0
290846,0
290847,1
290852,0
290800,1
290693,0
290840,0
290858,0
290886,0
290887,0
290853,0
290783,0
290729,0
290931,1
290927,0
290930,0
290784,0
290884,1
290885,1
290869,0
290902,0
290974,0
290967,0
290731,0
290730,0
290889,0
290890,0
292520,0
292519,0
292521,0
290793,0
290790,0
290788,0
290969,0
290971,0
290733,0
290737,0
290732,0
290734,0
290736,0
291032,0
290938,0
290982,0
291045,0
291047,0
291311,0
291067,0
291068,0
290940,0
290978,0
290959,0
290774,0
290961,0
290773,0
290922,0
291042,0
294987,0
294981,0
291040,0
290937,0
290973,0
290933,0
290939,0
291052,0
291071,0
290962,0
294983,0
294984,0
290966,1
290965,1
290915,0
290980,0
290970,0
291050,1
290963,0
290964,0
290918,1
290914,1
291014,0
290984,1
291034,0
291038,0
291158,0
291242,1
290956,0
290913,0
291065,0
291064,0
290991,0
290917,1
290909,0
291060,0
290976,0
290979,0
291253,0
291254,0
290981,1
290989,0
290988,0
290883,0
291241,0
291238,0
291262,1
290910,0
290895,1
291221,0
291214,0
291070,0
291062,0
291260,0
291310,1
291072,0
291264,0
291304,0
291305,0
290906,0
291229,0
291218,0
291261,0
291243,0
291245,0
291252,0
291251,0
291255,1
291256,1
292456,0
292459,0
292460,0
291246,0
290987,0
291092,0
291101,0
291399,0
291217,0
291194,0
291132,0
291035,0
291394,0
291307,0
291308,1
292522,0
291282,0
291116,0
291097,0
291048,1
291113,1
291156,0
291157,0
291155,0
291152,0
291154,0
291020,0
291039,0
292523,0
292450,0
291393,0
291023,0
291201,0
291033,0
291115,0
291103,0
291028,1
291027,1
291091,0
291090,0
291114,0
291109,0
291104,0
291061,1
291059,1
291211,0
291029,0
291088,0
291094,0
291105,1
291108,1
291031,0
291096,1
291051,0
291106,0
291098,0
291054,1
292525,0
291128,0
291120,0
291118,0
291081,0
291161,0
291041,0
291165,1
291136,0
291134,0
291137,0
291199,0
291019,0
291124,1
291066,0
292191,0
292192,0
292193,0
291291,0
291119,0
291234,0
291168,0
291167,0
291126,0
291125,0
292526,0
292195,0
292194,0
292196,0
291080,1
291011,0
291044,0
290951,0
290997,0
291142,0
291000,0
292218,0
292217,0
292219,0
292224,0
292226,0
291166,0
291213,0
291082,0
291235,0
291220,0
291145,0
291191,1
291226,0
291228,0
291204,1
291285,0
291135,0
291131,0
291223,0
291074,0
291151,0
291216,0
291189,0
291206,0
291147,0
291005,1
291174,1
291230,1
291232,1
291224,0
291009,0
291203,0
291146,0
291215,1
291175,1
291138,0
291139,0
291153,0
291169,0
291170,0
291172,0
291073,0
291018,1
291017,1
290998,1
290999,1
291207,0
291144,0
291210,0
291227,0
291222,0
291225,0
291004,1
292220,0
292222,1
292221,0
291284,0
291177,0
291178,0
290975,0
291002,0
292223,0
291015,0
291016,0
292198,0
292197,0
291077,0
291183,0
292199,0
291281,0
291089,0
291186,0
291287,0
291271,1
291499,1
291494,0
292311,0
292306,0
292307,0
291200,0
291497,1
291289,0
291492,0
291188,0
292338,0
292341,0
292342,0
291122,0
291112,0
291117,0
291489,0
291181,1
291121,0
291176,0
292305,0
291196,0
291503,0
291321,0
291286,0
291288,0
291453,0
291454,0
291361,0
291292,1
291526,0
291403,0
291455,0
291456,0
291266,1
291268,1
291127,0
291457,0
291458,0
291508,0
291510,0
291514,0
291546,1
291521,1
291340,0
291269,0
291297,0
291299,0
291302,0
292313,0
292317,0
292314,0
291513,0
292442,0
292438,0
292441,0
291320,0
291545,0
291517,0
291509,1
291283,0
291459,0
291460,0
291187,0
291485,0
291325,0
291451,0
291450,0
291295,0
291487,0
291316,1
291505,0
291478,0
291468,0
291469,0
291182,0
291318,0
291319,0
291293,0
291507,0
291303,0
292435,0
292434,0
292436,0
291452,0
291270,0
291362,0
291462,1
291512,0
291184,0
291324,0
291301,0
291296,0
292328,0
292330,0
292326,0
291483,0
291360,1
291477,0
291420,0
291476,1
291171,0
293929,0
291413,0
291438,0
291335,0
291531,0
291278,1
291280,1
291279,1
292343,0
291426,1
291342,0
291336,0
291355,0
293930,0
293932,0
293931,0
291397,0
291433,0
291331,0
291429,0
291746,0
291277,1
291338,0
291446,0
291432,1
292350,0
292349,0
291333,0
291332,0
291356,0
291349,1
291347,0
292814,0
291354,0
291419,1
291418,1
292344,0
292346,0
292345,0
291424,0
291341,0
291358,0
291359,0
291312,0
291345,0
291339,0
291273,0
291272,1
291275,0
291382,0
291588,0
291369,0
291368,0
293933,0
291294,1
291540,0
291605,0
291734,0
291772,0
293935,0
292360,0
292359,0
292358,0
291625,0
292534,0
292536,0
291699,0
291594,0
291633,0
291715,0
291377,0
291389,1
291589,0
292357,0
292355,0
291306,0
291637,0
292257,0
292254,0
291381,0
291621,0
291585,0
291615,0
291467,1
291590,0
291317,1
291700,0
291437,0
291436,0
291736,1
291378,0
291348,0
291365,0
291423,0
291627,0
291646,0
291391,0
291390,0
291371,0
292354,0
291775,0
291591,0
291632,1
291587,0
291609,0
291607,1
291583,0
291387,0
291652,0
291653,0
291434,0
292485,1
292487,1
292486,1
292488,1
291579,1
291386,0
291370,1
291651,0
291592,1
291595,0
291643,0
291379,0
291388,1
291620,0
293934,0
291582,0
292252,0
292250,0
291630,0
291647,0
291648,0
291409,0
292246,0
292248,0
292242,0
291682,0
291681,0
291782,0
292262,0
292263,0
292261,0
292061,0
291482,0
291484,0
291800,0
291812,0
291804,0
291802,0
291796,0
291798,0
291806,0
291779,0
292364,0
292366,0
292365,0
291777,0
291794,0
291774,1
292361,0
291781,0
291703,1
291472,0
291449,0
291463,0
291464,0
292362,0
292363,0
291786,0
291785,0
291686,0
291685,0
291789,0
291787,0
291706,0
291776,0
291466,1
291465,0
291687,0
291688,0
291783,0
291784,0
291709,0
291744,1
291924,1
291534,1
291925,1
291535,1
291536,1
291572,0
291555,0
291593,0
291808,1
291604,0
291606,0
291542,0
291544,0
291601,0
291680,0
291679,0
291575,0
291602,0
291710,1
291553,1
291675,0
291573,0
291568,0
291569,0
291704,1
291722,0
291574,0
291550,0
291529,1
291608,0
291570,0
291610,0
291596,0
291551,0
291548,0
291567,0
291565,0
291614,0
291886,0
291890,0
291888,1
291887,0
292270,0
292269,0
292271,0
291894,0
291576,1
291847,0
291443,0
291557,0
291441,1
291439,1
291891,0
291539,0
291616,0
291519,1
291518,1
291892,0
291538,0
291537,0
292489,0
292491,0
292490,0
299484,0
299483,0
299482,0
291884,1
292275,0
292277,0
292276,0
291541,0
291543,0
292273,0
292274,0
292272,0
291889,0
291896,0
291445,0
291444,0
291655,0
292285,0
292283,0
292284,0
291636,1
291639,1
291726,0
292287,0
292286,0
292288,0
293940,0
293939,0
293941,0
291629,1
291566,0
291778,0
292280,0
292281,0
292282,0
291448,0
292279,0
292278,0
291694,0
291735,0
291705,0
291571,0
291657,0
291693,0
291562,0
291692,0
292686,0
292687,0
292688,0
291747,1
291698,0
291563,1
291875,0
291697,1
291874,0
291696,0
291878,0
291879,0
291564,0
291843,0
291737,0
292389,0
292390,0
292388,0
291755,0
292682,0
292684,0
292685,0
291631,0
293937,0
293936,0
293938,0
291561,0
291740,0
291751,0
291676,0
291742,0
291745,0
292540,0
292541,0
293826,0
293856,0
293853,0
293855,0
291753,0
291724,0
291659,0
291721,0
292353,1
292367,1
291763,0
291723,0
292111,0
291661,0
291749,0
291752,0
291674,1
291750,0
291668,0
291669,1
291547,0
292145,0
291926,0
291770,0
292321,0
292319,0
292320,0
291931,0
292149,0
292000,0
292001,0
291930,0
291989,0
291990,0
291998,0
291999,0
291720,0
291816,0
291640,0
291762,0
291634,0
291771,0
291991,0
293808,0
293807,0
293806,0
291837,0
291598,0
291839,0
291840,0
292148,0
291823,0
291711,0
291828,0
291792,0
293827,0
291809,0
291817,0
293825,0
293812,0
291827,0
291810,0
291853,0
291790,0
291849,0
291807,0
291856,0
293831,0
293830,0
293832,0
291915,1
291820,0
293840,0
293828,0
291670,0
291897,0
291835,0
291830,0
291658,0
291913,0
291914,0
291912,0
291797,0
291862,0
293651,0
291855,0
291854,0
291846,0
291848,0
291978,0
291974,0
291858,0
291920,0
291921,0
291987,0
291922,0
291952,0
291857,0
291841,0
291842,0
291860,1
291851,0
291829,0
291954,0
291938,0
291832,0
292031,0
294003,0
293823,0
293996,0
291859,0
291713,1
291712,0
291906,0
292152,0
291958,0
292495,0
291955,0
291956,0
291960,0
292497,0
292501,0
291995,0
292455,1
292035,0
291996,0
292469,0
292176,0
292461,0
292182,1
292183,1
291904,0
291908,0
292002,1
292457,1
292645,1
292003,0
292444,0
291900,0
291902,0
291811,0
292034,0
292047,0
292046,0
292154,0
291986,0
292156,0
292157,0
291905,0
291935,1
291766,0
291962,0
291988,0
292048,0
291788,0
292045,0
292475,0
291909,0
291899,0
291903,0
292445,0
292443,0
291985,0
291984,0
292178,0
292180,0
291898,0
292440,0
292500,0
292472,1
291768,0
291932,1
291939,1
292439,0
292124,0
292142,0
292009,0
292230,0
291934,0
291970,0
292141,0
292631,0
292015,1
292122,0
291866,0
292006,0
292138,0
292016,1
292136,0
293838,0
293839,0
293837,0
292633,0
292132,0
292451,0
292128,0
291959,0
291972,0
291963,0
292352,0
291945,0
291977,0
291942,1
291944,0
291965,1
291943,1
292452,0
292454,0
292453,0
292130,1
292127,0
291941,0
292229,0
292112,0
292113,0
291982,0
291822,0
291852,1
292119,0
292212,0
291993,0
292007,0
292008,0
291936,0
292228,0
292012,1
292120,0
291967,0
291976,0
291964,0
291973,0
291961,0
291968,0
292227,0
292123,0
291873,1
291871,0
291872,0
292403,0
292102,1
292496,0
292018,1
292029,1
292030,0
292021,0
292026,1
292028,1
292020,1
291901,0
292082,0
292210,0
292038,0
292037,0
292115,0
292117,0
292090,1
292498,0
292499,0
292144,0
292084,0
292086,0
292516,0
292514,0
292517,0
292513,0
292089,0
292072,0
292036,0
292135,0
292079,0
292415,0
292412,0
291917,0
292105,0
292106,0
292109,0
292107,0
292108,0
292097,0
292099,0
292101,0
292103,0
292253,0
292104,0
292039,0
292410,1
292077,0
292027,1
292017,1
292019,1
292023,0
292024,1
292022,0
292025,1
292211,0
292051,1
292683,0
292126,1
292140,0
292125,1
292133,0
292134,0
292044,0
292040,0
292033,0
292041,0
292042,0
292043,0
292065,1
292066,0
292417,0
292064,0
292062,0
292164,0
292166,0
292085,0
292427,0
292426,0
292373,0
292372,0
292559,0
292096,0
291919,0
292114,0
292538,0
292537,0
292118,0
292078,0
292150,0
292076,0
292408,0
292420,0
292406,0
292419,0
292169,0
292057,0
292635,0
292116,0
292653,0
292067,0
292664,0
292070,0
292374,0
292375,0
292032,0
292075,1
292071,1
292650,0
292100,0
292091,0
292188,0
293046,0
292175,0
292245,0
292258,0
292235,0
292237,1
292251,0
292243,1
292249,1
292255,1
292260,1
292172,0
292424,0
292177,0
292404,0
292171,0
292165,0
292167,0
293029,0
292669,0
292179,0
292543,0
293244,0
292564,0
292173,0
292190,0
292186,0
292168,0
292239,0
293043,0
292187,1
293039,1
293030,0
292407,0
292590,0
292593,0
292565,0
292376,1
292385,0
292384,0
292532,1
292381,0
292383,0
292603,0
292606,0
293844,0
293842,0
292569,0
292379,0
292380,0
292589,0
292611,0
292612,0
292592,0
292613,0
292600,0
292597,0
292775,0
293034,0
292983,0
292985,0
292233,0
292236,0
292527,0
292529,0
292241,0
292121,0
292509,0
292518,0
292505,0
292507,0
292502,0
292511,0
292409,0
292610,0
292621,0
292515,0
292608,0
292588,0
292471,0
292473,0
292791,0
292788,0
293861,0
293862,0
293860,0
292512,0
292906,0
292614,0
292927,0
292930,0
292209,1
292208,1
292546,0
292545,0
292567,0
292506,1
292624,0
292504,0
292594,0
292595,0
292905,0
292916,0
292587,1
293308,0
292467,1
292904,1
292503,1
293371,0
292563,0
292598,0
293852,0
293854,0
293857,0
293858,0
292620,0
292795,0
292794,0
292921,0
292561,0
292562,0
292213,0
292622,0
292798,0
292800,0
292596,0
292207,0
293160,0
293157,0
293944,0
292574,1
292599,1
292591,0
293153,0
292577,1
292607,1
292605,0
292886,0
292584,0
292231,0
292903,0
293167,1
292582,1
292601,0
292573,1
293869,0
293864,0
293865,0
293863,0
292298,0
292670,1
292638,0
292641,0
292659,0
292640,0
292676,0
292773,0
292666,1
292657,0
292642,0
292934,0
292644,1
292636,0
293182,0
292850,0
292647,0
292673,0
292648,0
293309,0
292661,1
292575,0
292649,1
292938,0
292658,1
292643,0
292678,1
292679,1
292651,0
292681,1
293188,0
293190,0
292672,1
292885,0
292710,0
292551,0
292740,0
292707,0
292708,0
292884,0
292660,0
292662,0
293092,0
292671,1
293125,0
293123,0
292887,1
292809,1
292711,0
292812,1
292808,0
292743,0
292811,0
293101,0
293104,0
294079,0
293095,1
293097,1
292741,0
292742,0
292629,0
292552,0
292554,0
292709,0
292960,0
292668,0
292667,0
293430,0
292674,0
292677,0
292714,1
292940,0
294080,0
292994,0
292986,0
292922,0
292982,0
293598,0
293177,1
293099,1
292824,0
292733,1
292723,0
292752,0
292698,0
292697,0
293590,0
292978,0
292943,0
292724,1
292984,1
292722,0
293004,0
292988,1
292995,0
292630,0
293592,0
293595,0
293599,0
292749,0
292825,0
292826,0
292941,0
294083,0
294084,0
293596,1
294081,1
292980,0
292823,0
292942,0
292735,0
292925,0
292929,0
293579,0
292748,0
293577,0
292738,0
294087,0
294088,0
292747,0
292797,0
294094,0
292914,1
292774,0
292796,0
292753,1
293093,0
292793,1
292765,0
292764,0
292872,0
293054,1
292760,0
292780,0
295379,1
293005,0
294095,1
292779,0
292937,0
292936,0
292857,1
295381,0
295378,0
292867,0
292768,0
292778,0
292909,0
292756,0
293047,0
293051,0
292882,0
292883,0
293059,0
292856,0
292754,1
292878,0
294093,0
294096,0
294097,0
292911,1
292792,0
293058,0
292910,0
295380,0
292784,0
293881,1
293882,1
292871,0
292866,0
291780,0
292851,0
292913,0
292786,0
292785,0
292852,0
292858,1
292763,0
292766,1
293507,1
293803,0
293094,0
293356,0
293156,0
293166,1
293124,0
293353,0
293062,0
293042,0
293045,0
292956,0
292977,0
292979,0
292932,0
294136,0
293086,1
293498,1
293500,1
293495,0
293496,0
293155,0
293144,0
293100,0
293154,0
293168,0
293115,0
293661,0
292950,0
293113,1
293129,0
293036,0
292675,0
292971,0
293885,0
293887,0
293159,1
293019,0
293021,0
293313,0
293314,0
293315,0
292907,0
293433,0
293067,0
293041,0
293107,0
293073,0
293069,0
293068,0
293318,1
292928,0
292931,0
293066,1
293065,0
292706,0
292946,0
293161,0
293118,0
293131,0
292974,1
292799,0
292973,0
293146,0
293143,0
293158,0
293368,1
293365,0
293377,0
293114,0
293347,0
293275,0
292968,1
294203,0
294201,0
294102,0
294101,0
293260,0
293050,0
293106,0
293056,1
293111,0
292901,0
294180,1
293265,0
292962,0
292959,0
293173,0
293033,0
293137,0
294194,1
293170,0
293379,0
293110,0
294150,1
292967,0
293349,0
295386,0
294179,0
293053,1
292957,0
293117,0
293376,0
293537,0
293263,0
293272,1
294182,0
294187,0
293539,0
294196,0
293545,1
293548,1
293074,1
294184,0
293348,0
293267,0
293259,0
293063,0
293072,0
293028,0
292955,0
294186,0
294205,0
294198,0
293540,0
293542,0
294189,0
292897,0
292898,0
293134,0
294210,0
293351,1
293079,1
293262,0
295384,0
293264,0
293064,0
293659,1
294190,0
293169,1
293269,0
293103,0
293254,1
293256,0
293132,0
