ID,item_cnt_month
1673,1.2109574
1674,1.2109574
1675,1.2109574
1676,1.2109574
1677,1.2109574
1678,1.2109574
1679,1.3007519
1680,1.2109574
1681,1.2109574
1682,1.2109574
1683,1.2109574
1684,1.2653234
1685,1.2109574
1686,1.2109574
1687,1.2109574
1688,1.2109574
1689,1.2109574
1690,1.3007519
1691,1.1532073
1692,1.1532073
1693,1.1532073
1694,1.2109574
1695,1.3007519
1696,1.3007519
1697,1.2572405
1698,1.2109574
1699,1.2646676
1700,1.3391403
1701,1.2699984
1702,1.2192062
1703,1.2535245
1704,1.2535245
1705,1.2535245
1706,2.7769709
1707,1.2699984
1708,1.3391403
1709,1.3391403
1710,1.2653234
1711,1.1532073
1712,1.2099723
1713,1.3462573
1714,1.4825329
1715,1.4825329
1716,2.7769709
1717,1.2366819
1718,1.2366819
1719,1.2366819
1720,1.2366819
1721,1.2653234
1722,1.2366819
1723,1.2366819
1724,1.2366819
1725,1.2109574
1726,1.2109574
1727,1.2653234
1728,1.2653234
1729,1.2653234
1730,1.2653234
1731,1.2653234
1732,1.2366819
1733,1.2653234
1734,1.2366819
1735,1.2699984
1736,1.3071073
1737,2.7769709
1738,1.3462573
1739,1.2366819
1740,1.2109574
1741,2.0997982
1742,1.2109574
1743,1.1532073
1744,2.0997982
1745,1.2109574
1746,1.2109574
1747,1.2109574
1748,1.210566
1749,1.2109574
1750,1.2653234
1751,1.2653234
1752,1.3880047
1753,1.2653234
1754,1.7446306
1755,1.2653234
1756,1.2653234
1757,1.2653234
1758,1.2366819
1759,1.2653234
1760,1.1532073
1761,1.3007519
1762,1.2109574
1763,1.1532073
1764,1.2109574
1765,1.2459105
1766,1.3007519
1767,1.2035104
1768,1.1532073
1769,1.3007519
1770,1.2109574
1771,1.2109574
1772,1.2109574
1773,1.3007519
1774,1.2109574
1775,1.2109574
1776,1.2653234
1777,1.2109574
1778,1.2109574
1779,1.2109574
1780,1.2109574
1781,1.2109574
1782,1.2109574
1783,1.1532073
1784,1.1532073
1785,1.1532073
1786,1.2109574
1787,1.210566
1788,1.2109574
1789,1.3061901
1790,1.3007519
1791,1.2994813
1792,1.3007519
1793,1.4041774
1794,1.3007519
1795,1.3007519
1796,1.3007519
1797,1.3007519
1798,1.6715332
1799,1.3007519
1800,1.3007519
1801,1.3007519
1802,1.3007519
1803,1.3007519
1804,1.3007519
1805,1.3007519
1806,1.1532073
1807,1.1532073
1808,1.3007519
1809,1.3007519
1810,1.3007519
1811,1.2109574
1812,1.2109574
1813,1.3955677
1814,1.3007519
1815,1.1532073
1816,1.2109574
1817,1.1532073
1818,1.2109574
1819,1.2109574
1820,1.2109574
1821,1.2109574
1822,1.2109574
1823,1.2109574
1824,1.2437842
1825,1.3007519
1826,1.3007519
1827,1.3007519
1828,1.3007519
1829,1.3007519
1830,1.3667444
1831,1.3007519
1832,1.3007519
1833,1.3007519
1834,1.3007519
1835,1.3007519
1836,1.3007519
1837,1.2109574
1838,1.3007519
1839,1.2109574
1840,1.2109574
1841,1.2109574
1842,1.1532073
1843,1.2109574
1844,1.1532073
1845,1.3007519
1846,1.2109574
1847,1.2653234
1848,1.3007519
1849,2.0997982
1850,1.2109574
1851,1.1532073
1852,1.1532073
1853,1.2653234
1854,1.1532073
1855,1.2109574
1856,1.252833
1857,1.252833
1858,1.1532073
1859,1.1532073
1860,1.1532073
1861,1.1532073
1862,1.1532073
1863,1.1532073
1864,1.1532073
1865,1.1532073
1866,1.1532073
1867,1.1532073
1868,2.0997982
1869,1.2495315
1870,1.4547923
1871,1.4419492
1872,1.2109574
1873,1.3920909
1874,2.0997982
1875,1.3462573
1876,1.3391403
1877,1.1532073
1878,1.1532073
1879,1.7676119
1880,1.9795012
1881,2.0997982
1882,1.2699984
1883,1.3007519
1884,1.508338
1885,1.1532073
1886,1.1532073
1887,1.1532073
1888,1.1532073
1889,1.1532073
1890,1.1532073
1891,1.2871143
1892,1.3007519
1893,1.2109574
1894,1.2109574
1895,1.2109574
1896,1.1532073
1897,1.1532073
1898,1.1532073
1899,1.1532073
1900,1.2109574
1901,1.3007519
1902,1.2109574
1903,1.2109574
1904,1.2109574
1905,1.2109574
1906,1.2109574
1907,1.2109574
1908,1.1532073
1909,1.2699984
1910,1.252833
1911,1.1532073
1912,1.8352171
1913,1.1532073
1914,1.1532073
1915,1.1532073
1916,2.7769709
1917,1.1532073
1918,1.2699984
1919,1.1534567
1920,1.2035104
1921,1.1534567
1922,1.1532073
1923,1.2699984
1924,1.1532073
1925,1.1532073
1926,1.2109574
1927,1.1532073
1928,1.1532073
1929,1.1532073
1930,1.3391403
1931,1.2459105
1932,1.1532073
1933,2.7769709
1934,1.1532073
1935,1.3391403
1936,2.7769709
1937,1.2699984
1938,1.3391403
1939,1.1532073
1940,1.2699984
1941,1.4825329
1942,1.1532073
1943,1.252833
1944,1.1532073
1945,1.3391403
1946,1.834833
1947,1.2109574
1948,1.2109574
1949,1.2994813
1950,1.2288659
1951,1.2109574
1952,1.3007519
1953,1.2035104
1954,1.3391403
1955,2.0997982
1956,2.0997982
1957,1.4825329
1958,1.1532073
1959,1.3007519
1960,1.3007519
1961,1.3007519
1962,1.3007519
1963,1.3007519
1964,1.5609834
1965,1.3048708
1966,1.3007519
1967,1.2109574
1968,1.3061901
1969,1.2109574
1970,1.1532073
1971,1.2109574
1972,1.2109574
1973,1.210566
1974,1.2653234
1975,1.3007519
1976,1.3007519
1977,1.3007519
1978,1.2109574
1979,1.2109574
1980,1.2109574
1981,1.2109574
1982,1.2109574
1983,1.2109574
1984,1.2109574
1985,1.2109574
1986,1.3007519
1987,1.2871143
1988,1.2109574
1989,1.3007519
1990,1.2109574
1991,1.2109574
1992,1.210566
1993,1.2109574
1994,1.2653234
1995,1.2871143
1996,1.3007519
1997,1.2109574
1998,1.2109574
1999,1.1532073
2000,1.1532073
2001,1.1532073
2002,1.1532073
2003,1.2109574
2004,1.210566
2005,1.2109574
2006,1.2109574
2007,1.2109574
2008,1.3391403
2009,2.0997982
2010,1.2459105
2011,1.3462573
2012,1.1532073
2013,1.3391403
2014,1.252833
2015,1.2535245
2016,1.6048845
2017,1.2535245
2018,1.3462573
2019,1.2109574
2020,1.2109574
2021,1.2109574
2022,1.2109574
2023,1.2109574
2024,1.2143856
2025,1.2109574
2026,2.7769709
2027,1.3462573
2028,1.2399668
2029,1.1532073
2030,1.1532073
2031,1.1532073
2032,1.1532073
2033,1.2366819
2034,1.1532073
2035,1.1532073
2036,1.1532073
2037,1.1532073
2038,1.1532073
2039,1.1532073
2040,1.1532073
2041,1.1532073
2042,1.2366819
2043,1.2653234
2044,1.2653234
2045,1.2653234
2046,1.2653234
2047,1.2653234
2048,1.2653234
2049,1.2653234
2050,1.2653234
2051,1.2653234
2052,1.2653234
2053,1.2653234
2054,1.2653234
2055,1.2653234
2056,1.2653234
2057,1.2653234
2058,1.2653234
2059,1.2109574
2060,1.2366819
2061,2.0997982
2062,1.2699984
2063,1.1532073
2064,1.1532073
2065,0.8442237
2066,1.422981
2067,2.7769709
2068,2.0997982
2069,1.1532073
2070,1.2653234
2071,1.2109574
2072,1.3007519
2073,1.210566
2074,1.2109574
2075,1.210566
2076,1.3007519
2077,1.3007519
2078,1.3007519
2079,1.3007519
2080,1.3007519
2081,1.3007519
2082,1.3007519
2083,1.3007519
2084,1.3007519
2085,1.2109574
2086,1.2109574
2087,1.2109574
2088,1.1532073
2089,1.1532073
2090,1.1532073
2091,1.2109574
2092,1.210566
2093,1.2109574
2094,1.2109574
2095,1.2109574
2096,1.2109574
2097,1.3007519
2098,1.1532073
2099,1.1532073
2100,1.2109574
2101,1.2109574
2102,1.3899294
2103,1.1532073
2104,1.1532073
2105,1.1532073
2106,1.3462573
2107,1.2099723
2108,1.1532073
2109,1.3462573
2110,1.3391403
2111,1.1532073
2112,1.1532073
2113,1.252833
2114,1.1532073
2115,1.1532073
2116,1.1532073
2117,1.1532073
2118,1.1532073
2119,1.1532073
2120,1.1532073
2121,1.2699984
2122,1.1532073
2123,2.7769709
2124,1.2099723
2125,1.1532073
2126,1.252833
2127,1.3462573
2128,1.2366819
2129,1.252833
2130,1.1532073
2131,2.7769709
2132,1.2366819
2133,1.1532073
2134,1.1532073
2135,1.1532073
2136,1.2109574
2137,1.3391403
2138,1.2535245
2139,1.1532073
2140,1.2535245
2141,1.2109574
2142,1.2109574
2143,1.2109574
2144,1.3955677
2145,1.2109574
2146,1.3007519
2147,1.1532073
2148,1.1532073
2149,1.1532073
2150,1.3007519
2151,1.3007519
2152,1.3007519
2153,1.2109574
2154,1.3007519
2155,1.3007519
2156,1.3007519
2157,1.1532073
2158,1.1532073
2159,1.2871143
2160,1.3007519
2161,1.3007519
2162,1.3007519
2163,1.3007519
2164,1.3007519
2165,1.3007519
2166,1.3007519
2167,1.3955677
2168,1.2109574
2169,1.2109574
2170,1.3007519
2171,1.1532073
2172,1.2459105
2173,1.3007519
2174,1.3007519
2175,1.3007519
2176,1.3007519
2177,1.3007519
2178,1.3007519
2179,1.210566
2180,1.4260372
2181,1.2653234
2182,1.2653234
2183,1.2653234
2184,1.3007519
2185,1.2109574
2186,1.1532073
2187,1.1532073
2188,1.1532073
2189,1.2109574
2190,1.3007519
2191,1.1532073
2192,1.2109574
2193,1.2109574
2194,1.2109574
2195,1.3462573
2196,1.2109574
2197,1.1532073
2198,1.2109574
2199,1.2109574
2200,1.1532073
2201,1.2109574
2202,1.3007519
2203,1.3007519
2204,1.3007519
2205,1.1532073
2206,1.2653234
2207,1.2653234
2208,1.1532073
2209,1.1532073
2210,1.2653234
2211,1.1532073
2212,1.1532073
2213,1.2109574
2214,1.2109574
2215,1.2109574
2216,1.1532073
2217,1.1532073
2218,1.1532073
2219,1.2288659
2220,1.1532073
2221,1.1532073
2222,1.1532073
2223,1.1532073
2224,1.1532073
2225,1.1532073
2226,1.2109574
2227,1.2109574
2228,1.1532073
2229,1.1532073
2230,1.2143856
2231,1.1532073
2232,1.2076396
2233,1.2109574
2234,1.1532073
2235,1.3007519
2236,1.3007519
2237,1.2109574
2238,1.2109574
2239,1.2109574
2240,1.3007519
2241,1.3007519
2242,1.3007519
2243,1.3007519
2244,1.2109574
2245,1.2109574
2246,1.2109574
2247,1.2653234
2248,1.2109574
2249,1.2109574
2250,1.3007519
2251,1.3007519
2252,1.3007519
2253,1.3007519
2254,1.3007519
2255,1.3007519
2256,1.1532073
2257,1.2109574
2258,1.3007519
2259,1.3007519
2260,1.2109574
2261,1.2109574
2262,1.2109574
2263,1.2653234
2264,1.2109574
2265,1.3007519
2266,1.3007519
2267,1.3007519
2268,1.3007519
2269,1.3007519
2270,1.3007519
2271,1.3007519
2272,1.4073092
2273,1.3007519
2274,1.3007519
2275,1.4073092
2276,1.3007519
2277,1.3007519
2278,1.3007519
2279,1.3007519
2280,1.3007519
2281,1.3007519
2282,1.3007519
2283,1.3007519
2284,1.3007519
2285,1.3007519
2286,1.3007519
2287,1.2076396
2288,1.1532073
2289,1.1532073
2290,1.3007519
2291,1.3007519
2292,1.3007519
2293,1.3007519
2294,1.1532073
2295,1.1532073
2296,1.2109574
2297,1.3007519
2298,1.3007519
2299,1.2109574
2300,1.1532073
2301,1.2653234
2302,1.2109574
2303,1.2109574
2304,1.2109574
2305,1.210566
2306,1.3007519
2307,1.3007519
2308,1.1532073
2309,1.2109574
2310,1.2653234
2311,1.2109574
2312,1.2109574
2313,1.3007519
2314,1.3007519
2315,1.2109574
2316,1.2109574
2317,1.2109574
2318,1.3007519
2319,1.4278783
2320,1.4073092
2321,1.2109574
2322,1.1532073
2323,1.1532073
2324,1.3007519
2325,1.3007519
2326,1.3007519
2327,1.1532073
2328,1.1532073
2329,1.1532073
2330,1.1532073
2331,1.1532073
2332,1.252833
2333,1.1532073
2334,1.1532073
2335,1.1532073
2336,1.1532073
2337,1.1532073
2338,2.7769709
2339,1.2366819
2340,1.2109574
2341,1.2109574
2342,1.2485123
2343,1.1532073
2344,1.3391403
2345,1.1532073
2346,1.1532073
2347,1.2035104
2348,1.1532073
2349,1.2109574
2350,1.2653234
2351,1.2109574
2352,1.1532073
2353,1.1532073
2354,1.1532073
2355,1.2653234
2356,1.2653234
2357,1.2653234
2358,1.2653234
2359,1.2109574
2360,1.2653234
2361,1.2699984
2362,1.1532073
2363,1.407708
2364,1.2653234
2365,1.1532073
2366,1.2109574
2367,1.2109574
2368,1.2109574
2369,1.2109574
2370,1.1532073
2371,1.2109574
2372,1.2109574
2373,1.2109574
2374,1.3061901
2375,1.2109574
2376,1.3061901
2377,1.3007519
2378,1.3007519
2379,1.2109574
2380,1.3007519
2381,1.3007519
2382,1.3007519
2383,1.2109574
2384,1.2109574
2385,1.2109574
2386,1.2109574
2387,1.1532073
2388,1.1532073
2389,1.2653234
2390,1.2653234
2391,1.2653234
2392,1.2653234
2393,1.2109574
2394,1.5525252
2395,1.2653234
2396,1.1532073
2397,1.2109574
2398,1.2109574
2399,1.2109574
2400,1.3007519
2401,1.1532073
2402,1.2109574
2403,1.2109574
2404,1.1532073
2405,1.2288659
2406,1.1532073
2407,1.1532073
2408,1.1532073
2409,1.1532073
2410,1.1532073
2411,1.1532073
2412,1.2109574
2413,1.2109574
2414,1.2109574
2415,1.210566
2416,1.2653234
2417,1.2109574
2418,1.2653234
2419,1.1597191
2420,1.1532073
2421,1.1532073
2422,1.2109574
2423,1.2109574
2424,1.2109574
2425,1.2109574
2426,1.2109574
2427,1.1532073
2428,1.2109574
2429,1.2109574
2430,1.2109574
2431,1.2109574
2432,1.2109574
2433,1.1532073
2434,1.2109574
2435,1.2871143
2436,1.1532073
2437,1.1532073
2438,1.2871143
2439,1.2109574
2440,1.2109574
2441,1.1532073
2442,1.2109574
2443,1.2109574
2444,1.2109574
2445,1.2109574
2446,1.2109574
2447,1.2109574
2448,1.1532073
2449,1.1532073
2450,1.2109574
2451,1.2653234
2452,1.1532073
2453,2.7769709
2454,1.1532073
2455,1.1532073
2456,1.1532073
2457,1.3007519
2458,1.1532073
2459,1.1532073
2460,1.1532073
2461,1.1532073
2462,1.2366819
2463,1.2366819
2464,1.1532073
2465,1.1532073
2466,1.1532073
2467,1.1532073
2468,1.1532073
2469,1.1532073
2470,1.1532073
2471,1.1532073
2472,1.1532073
2473,1.1532073
2474,1.3391403
2475,1.252833
2476,1.1532073
2477,1.1532073
2478,1.1532073
2479,1.252833
2480,1.252833
2481,1.1532073
2482,1.1532073
2483,1.1532073
2484,1.1532073
2485,2.0997982
2486,1.1532073
2487,2.7769709
2488,1.1532073
2489,1.1532073
2490,1.1532073
2491,1.1532073
2492,1.1532073
2493,1.1532073
2494,1.1532073
2495,1.1532073
2496,1.1532073
2497,1.1532073
2498,1.1532073
2499,1.1532073
2500,1.1532073
2501,1.1532073
2502,1.1532073
2503,1.1532073
2504,1.1532073
2505,1.1532073
2506,2.0997982
2507,1.1532073
2508,1.1532073
2509,1.1532073
2510,1.252833
2511,1.1532073
2512,1.1532073
2513,1.1532073
2514,1.3391403
2515,1.1532073
2516,1.1532073
2517,1.1532073
2518,1.1532073
2519,1.1532073
2520,1.1532073
2521,1.1532073
2522,1.1532073
2523,1.2109574
2524,1.2366819
2525,1.1532073
2526,1.3391403
2527,1.3391403
2528,1.1532073
2529,1.1532073
2530,1.3462573
2531,1.1532073
2532,1.1532073
2533,1.252833
2534,1.1532073
2535,1.1532073
2536,1.1532073
2537,1.3391403
2538,1.1532073
2539,1.1532073
2540,1.4961736
2541,1.1532073
2542,1.1532073
2543,1.1532073
2544,1.1532073
2545,1.1532073
2546,1.1532073
2547,1.2109574
2548,1.1532073
2549,1.1532073
2550,1.1532073
2551,1.1532073
2552,1.1532073
2553,1.1532073
2554,1.2109574
2555,1.1445873
2556,1.2495315
2557,1.1532073
2558,1.1532073
2559,1.5659347
2560,1.3580531
2561,1.1532073
2562,1.1532073
2563,1.1532073
2564,1.1532073
2565,1.1532073
2566,1.1532073
2567,1.1532073
2568,1.1532073
2569,1.3462573
2570,2.0997982
2571,1.252833
2572,1.1532073
2573,1.3462573
2574,1.2099723
2575,1.1532073
2576,1.3007519
2577,1.1532073
2578,1.1532073
2579,1.1532073
2580,1.4961736
2581,1.2366819
2582,1.2366819
2583,1.2109574
2584,1.2109574
2585,1.2109574
2586,1.2366819
2587,1.2109574
2588,1.2109574
2589,1.2109574
2590,1.2653234
2591,1.2109574
2592,1.1532073
2593,1.4825329
2594,2.7769709
2595,1.2699984
2596,1.1532073
2597,2.7769709
2598,1.1532073
2599,1.1532073
2600,1.2109574
2601,1.2653234
2602,1.2109574
2603,1.1532073
2604,1.1532073
2605,1.2109574
2606,1.2109574
2607,1.2109574
2608,1.2109574
2609,1.3007519
2610,1.2109574
2611,1.1532073
2612,1.2109574
2613,1.3007519
2614,1.2109574
2615,1.2109574
2616,1.2699984
2617,1.3391403
2618,1.1532073
2619,1.3007519
2620,1.5518988
2621,1.3580531
2622,1.1534567
2623,2.0997982
2624,1.1532073
2625,1.1532073
2626,1.1532073
2627,1.1532073
2628,1.1532073
2629,1.1532073
2630,1.1532073
2631,1.1532073
2632,1.1532073
2633,1.1532073
2634,1.1532073
2635,1.1532073
2636,1.1532073
2637,1.1532073
2638,1.1532073
2639,1.1532073
2640,1.2109574
2641,1.2109574
2642,1.2653234
2643,1.1532073
2644,1.2109574
2645,1.2109574
2646,1.2653234
2647,1.2653234
2648,1.1532073
2649,1.2109574
2650,1.2109574
2651,1.2109574
2652,1.2109574
2653,1.3007519
2654,1.2109574
2655,1.2109574
2656,1.2653234
2657,1.2109574
2658,1.2109574
2659,1.210566
2660,1.3007519
2661,1.3007519
2662,1.2109574
2663,1.2653234
2664,1.2109574
2665,1.2109574
2666,1.2109574
2667,1.2109574
2668,1.1532073
2669,1.2653234
2670,1.2109574
2671,1.2109574
2672,1.2109574
2673,1.2109574
2674,1.2109574
2675,1.2109574
2676,1.2744983
2677,1.1532073
2678,1.2109574
2679,1.3007519
2680,1.3007519
2681,1.3007519
2682,1.2109574
2683,1.2109574
2684,1.2109574
2685,1.2109574
2686,1.2109574
2687,1.2109574
2688,1.2109574
2689,1.2109574
2690,1.2109574
2691,1.2109574
2692,1.2109574
2693,1.2109574
2694,1.2109574
2695,1.2033318
2696,1.2033318
2697,1.1532073
2698,1.1532073
2699,1.2109574
2700,1.2109574
2701,1.2653234
2702,1.2653234
2703,1.2109574
2704,1.2109574
2705,2.0997982
2706,1.3391403
2707,1.8123128
2708,2.0997982
2709,2.0997982
2710,1.3462573
2711,1.2109574
2712,2.0997982
2713,1.2109574
2714,1.2109574
2715,1.2109574
2716,1.2076396
2717,1.2109574
2718,1.2109574
2719,1.2109574
2720,1.1532073
2721,2.0997982
2722,2.0997982
2723,1.2699984
2724,2.7769709
2725,1.3462573
2726,1.2109574
2727,1.3007519
2728,1.3007519
2729,1.3007519
2730,1.3007519
2731,1.3007519
2732,1.3007519
2733,1.3007519
2734,1.2109574
2735,1.2109574
2736,1.3007519
2737,1.1532073
2738,1.3007519
2739,1.3007519
2740,1.3007519
2741,1.3007519
2742,1.3007519
2743,1.3007519
2744,1.3007519
2745,1.3007519
2746,1.2109574
2747,1.3007519
2748,1.3007519
2749,1.3007519
2750,1.3007519
2751,1.3007519
2752,1.3007519
2753,1.3007519
2754,1.3007519
2755,1.3007519
2756,1.3007519
2757,1.3007519
2758,1.1589369
2759,1.3007519
2760,1.2109574
2761,1.2109574
2762,1.3007519
2763,1.3007519
2764,1.3007519
2765,1.2109574
2766,1.2861869
2767,1.3007519
2768,1.2109574
2769,1.2109574
2770,1.3007519
2771,1.3007519
2772,1.1532073
2773,1.2109574
2774,1.2653234
2775,1.2109574
2776,1.1532073
2777,1.1532073
2778,1.1532073
2779,1.2109574
2780,1.3007519
2781,1.3007519
2782,1.2109574
2783,1.2109574
2784,1.2109574
2785,1.2109574
2786,1.3007519
2787,1.2109574
2788,1.2109574
2789,1.2109574
2790,1.3007519
2791,1.3007519
2792,1.2109574
2793,1.2109574
2794,1.2109574
2795,1.2109574
2796,1.2109574
2797,1.2109574
2798,1.1532073
2799,1.1532073
2800,1.1532073
2801,1.2109574
2802,1.2109574
2803,1.2109574
2804,1.3007519
2805,1.3007519
2806,1.3007519
2807,1.4073092
2808,1.3007519
2809,1.3007519
2810,1.3007519
2811,1.3007519
2812,1.3007519
2813,1.3667444
2814,1.3007519
2815,1.3007519
2816,1.2109574
2817,1.3007519
2818,1.3007519
2819,1.3007519
2820,1.3007519
2821,1.3007519
2822,1.3007519
2823,1.3007519
2824,1.3007519
2825,1.3007519
2826,1.3007519
2827,1.3007519
2828,2.3671165
2829,1.3462573
2830,1.1532073
2831,1.1532073
2832,1.1532073
2833,1.1532073
2834,1.1532073
2835,1.3462573
2836,1.1532073
2837,1.1532073
2838,1.1532073
2839,1.252833
2840,1.3391403
2841,1.1532073
2842,1.1532073
2843,1.4825329
2844,1.3462573
2845,1.1532073
2846,1.3391403
2847,1.2495315
2848,1.1532073
2849,1.3391403
2850,1.1532073
2851,1.422981
2852,1.1532073
2853,1.2109574
2854,1.2109574
2855,1.2109574
2856,1.3007519
2857,1.3007519
2858,1.3007519
2859,1.3007519
2860,1.1532073
2861,1.3007519
2862,1.2109574
2863,1.1532073
2864,1.2109574
2865,1.3007519
2866,1.2994813
2867,1.2109574
2868,1.2109574
2869,1.1532073
2870,1.2109574
2871,1.1532073
2872,1.1532073
2873,1.252833
2874,1.252833
2875,1.1532073
2876,1.1532073
2877,1.252833
2878,1.3580531
2879,1.5518988
2880,1.1532073
2881,1.1532073
2882,1.1532073
2883,2.7769709
2884,1.3007519
2885,1.1534567
2886,1.2109574
2887,1.2109574
2888,1.3007519
2889,1.1532073
2890,1.1532073
2891,1.2109574
2892,1.1532073
2893,1.2653234
2894,1.2109574
2895,1.2653234
2896,1.2109574
2897,1.2653234
2898,1.2653234
2899,1.1532073
2900,1.2109574
2901,1.2109574
2902,1.2109574
2903,1.1532073
2904,1.2109574
2905,1.2109574
2906,1.2109574
2907,1.2109574
2908,1.2109574
2909,1.3007519
2910,1.3007519
2911,1.2653234
2912,1.2109574
2913,1.3007519
2914,1.3007519
2915,1.3007519
2916,1.3061901
2917,1.3007519
2918,1.2653234
2919,1.3007519
2920,1.3007519
2921,1.1532073
2922,1.2109574
2923,1.3007519
2924,1.2653234
2925,1.2653234
2926,1.2653234
2927,1.3007519
2928,1.3007519
2929,1.3007519
2930,1.3007519
2931,1.3007519
2932,1.3007519
2933,1.3007519
2934,1.4004744
2935,1.3007519
2936,1.3899294
2937,1.4004744
2938,1.2653234
2939,1.2653234
2940,1.3899294
2941,1.2109574
2942,1.3007519
2943,1.252833
2944,2.7769709
2945,1.1532073
2946,2.0997982
2947,1.1532073
2948,1.1532073
2949,1.1532073
2950,1.1532073
2951,1.3462573
2952,1.3391403
2953,1.1532073
2954,1.252833
2955,1.3462573
2956,1.2699984
2957,1.2535245
2958,1.1532073
2959,1.3462573
2960,1.1532073
2961,1.4825329
2962,1.1532073
2963,1.2109574
2964,1.1532073
2965,1.1532073
2966,1.1532073
2967,1.3391403
2968,1.3391403
2969,2.0997982
2970,1.1532073
2971,1.1532073
2972,2.7769709
2973,1.2459105
2974,1.3462573
2975,1.3462573
2976,1.1532073
2977,1.7416514
2978,2.7769709
2979,1.2109574
2980,1.1532073
2981,1.1532073
2982,1.1532073
2983,1.1532073
2984,1.1532073
2985,1.1532073
2986,1.1532073
2987,1.2109574
2988,1.3007519
2989,1.3007519
2990,1.4547923
2991,1.2109574
2992,1.3007519
2993,1.2288659
2994,1.2109574
2995,1.2109574
2996,1.2109574
2997,1.2109574
2998,1.2109574
2999,1.2109574
3000,1.2109574
3001,1.2109574
3002,1.3007519
3003,1.2366819
3004,1.3007519
3005,1.2653234
3006,1.3462573
3007,1.3007519
3008,1.3007519
3009,1.3007519
3010,1.3007519
3011,1.3007519
3012,1.3007519
3013,1.3007519
3014,1.2109574
3015,1.2109574
3016,1.2109574
3017,1.2109574
3018,1.3007519
3019,1.3007519
3020,1.3007519
3021,1.3007519
3022,1.3007519
3023,2.0997982
3024,1.1532073
3025,1.2366819
3026,1.2366819
3027,1.2366819
3028,1.2366819
3029,1.2366819
3030,1.1532073
3031,1.1532073
3032,1.1532073
3033,1.1532073
3034,1.1532073
3035,1.1532073
3036,1.1532073
3037,1.1532073
3038,1.2699984
3039,2.0997982
3040,2.0997982
3041,1.1532073
3042,1.1532073
3043,1.1532073
3044,2.7769709
3045,1.1532073
3046,1.1532073
3047,1.1532073
3048,1.3391403
3049,1.1532073
3050,1.1532073
3051,1.1532073
3052,1.1532073
3053,1.1532073
3054,2.0997982
3055,1.2109574
3056,1.2109574
3057,1.2109574
3058,1.2109574
3059,1.2109574
3060,1.3007519
3061,1.3007519
3062,1.2653234
3063,1.1597191
3064,1.1532073
3065,2.7769709
3066,1.2109574
3067,1.2109574
3068,1.2109574
3069,1.2109574
3070,1.2076396
3071,1.2109574
3072,1.2076396
3073,1.3007519
3074,1.2699984
3075,1.1532073
3076,1.1532073
3077,1.1532073
3078,1.1532073
3079,1.2653234
3080,1.2653234
