ID,item_cnt_month
1703,2.0923302
1704,2.0923302
1705,2.0923302
1706,2.0923302
1707,2.0923302
1708,2.0923302
1709,2.0923302
1710,1.542636
1711,1.1382341
1712,2.0923302
1713,2.0923302
1714,2.2258394
1715,2.1414762
1716,2.0923302
1717,1.4627954
1718,1.4627954
1719,1.4627954
1720,1.4627954
1721,1.542636
1722,1.4627954
1723,1.4627954
1724,1.4627954
1725,1.2522771
1726,1.2522771
1727,1.542636
1728,1.542636
1729,1.542636
1730,1.542636
1731,1.542636
1732,1.4627954
1733,1.542636
1734,1.4627954
1735,2.0923302
1736,1.4446034
1737,2.0923302
1738,2.0923302
1739,1.4627954
1740,1.2522771
1741,2.0923302
1742,1.2522771
1743,1.1382341
1744,2.0923302
1745,1.2522771
1746,1.2522771
1747,1.2522771
1748,1.2820803
1749,1.2522771
1750,1.542636
1751,1.542636
1752,2.0909548
1753,1.542636
1754,2.870764
1755,1.542636
1756,1.542636
1757,1.542636
1758,1.4627954
1759,1.542636
1760,1.1382341
1761,1.428584
1762,1.2522771
1763,1.1382341
1764,1.2522771
1765,1.4855758
1766,1.428584
1767,1.5700593
1768,1.1382341
1769,1.428584
1770,1.2522771
1771,1.2522771
1772,1.2522771
1773,1.428584
1774,1.2522771
1775,1.2522771
1776,1.542636
1777,1.2522771
1778,1.2522771
1779,1.2522771
1780,1.2522771
1781,1.2522771
1782,1.2522771
1783,1.1382341
1784,1.1382341
1785,1.1382341
1786,1.2522771
1787,1.2820803
1788,1.2522771
1789,1.6593858
1790,1.428584
1791,1.7342455
1792,1.428584
1793,1.7324077
1794,1.428584
1795,1.428584
1796,1.428584
1797,1.428584
1798,2.2086194
1799,1.428584
1800,1.428584
1801,1.428584
1802,1.428584
1803,1.428584
1804,1.428584
1805,1.428584
1806,1.1382341
1807,1.1382341
1808,1.428584
1809,1.428584
1810,1.428584
1811,1.2522771
1812,1.2522771
1813,1.7025267
1814,1.428584
1815,1.1382341
1816,1.2522771
1817,1.1382341
1818,1.2522771
1819,1.2522771
1820,1.2522771
1821,1.2522771
1822,1.2522771
1823,1.2522771
1824,1.8815258
1825,1.428584
1826,1.428584
1827,1.428584
1828,1.428584
1829,1.428584
1830,1.6982793
1831,1.428584
1832,1.428584
1833,1.428584
1834,1.428584
1835,1.428584
1836,1.428584
1837,1.2522771
1838,1.428584
1839,1.2522771
1840,1.2522771
1841,1.2522771
1842,1.1382341
1843,1.2522771
1844,1.1382341
1845,1.428584
1846,1.2522771
1847,1.542636
1848,1.428584
1849,2.0923302
1850,1.2522771
1851,1.1382341
1852,1.1382341
1853,1.542636
1854,1.1382341
1855,1.2522771
1856,1.3866694
1857,1.4123665
1858,1.1382341
1859,1.1382341
1860,1.1382341
1861,1.1382341
1862,1.1382341
1863,1.1382341
1864,1.1382341
1865,1.1382341
1866,1.1382341
1867,1.1382341
1868,2.0923302
1869,1.4436774
1870,1.8407366
1871,2.1912386
1872,1.2522771
1873,2.6353586
1874,2.0923302
1875,2.0923302
1876,2.0923302
1877,1.1382341
1878,1.1382341
1879,1.8683885
1880,2.872611
1881,2.0923302
1882,2.0923302
1883,1.428584
1884,2.2749252
1885,1.1382341
1886,1.1382341
1887,1.1382341
1888,1.1382341
1889,1.1382341
1890,1.1382341
1891,1.5021132
1892,1.428584
1893,1.2522771
1894,1.2522771
1895,1.2522771
1896,1.1382341
1897,1.1382341
1898,1.1382341
1899,1.1382341
1900,1.2522771
1901,1.428584
1902,1.2522771
1903,1.2522771
1904,1.2522771
1905,1.2522771
1906,1.2522771
1907,1.2522771
1908,1.1382341
1909,2.0923302
1910,1.3866694
1911,1.1382341
1912,2.047022
1913,1.1382341
1914,1.1382341
1915,1.1382341
1916,2.0923302
1917,1.1382341
1918,2.0923302
1919,1.5700593
1920,1.5700593
1921,1.5700593
1922,1.1382341
1923,2.0923302
1924,1.1382341
1925,1.1382341
1926,1.2522771
1927,1.1382341
1928,1.1382341
1929,1.1382341
1930,2.0923302
1931,1.4665698
1932,1.1382341
1933,2.0923302
1934,1.1382341
1935,2.0923302
1936,2.0923302
1937,2.0923302
1938,2.0923302
1939,1.1382341
1940,2.0923302
1941,2.1414762
1942,1.1382341
1943,1.4123665
1944,1.1382341
1945,2.0923302
1946,2.0302854
1947,1.2522771
1948,1.2522771
1949,1.7342455
1950,1.3649791
1951,1.2522771
1952,1.428584
1953,1.5700593
1954,2.0923302
1955,2.0923302
1956,2.0923302
1957,2.1414325
1958,1.1382341
1959,1.428584
1960,1.428584
1961,1.428584
1962,1.428584
1963,1.428584
1964,2.190972
1965,1.7638912
1966,1.428584
1967,1.2522771
1968,1.6593858
1969,1.2522771
1970,1.1382341
1971,1.2522771
1972,1.2522771
1973,1.3068682
1974,1.542636
1975,1.428584
1976,1.428584
1977,1.428584
1978,1.2522771
1979,1.2522771
1980,1.2522771
1981,1.2522771
1982,1.2522771
1983,1.2522771
1984,1.2522771
1985,1.2522771
1986,1.428584
1987,1.5021132
1988,1.2522771
1989,1.428584
1990,1.2522771
1991,1.2522771
1992,1.2820803
1993,1.2522771
1994,1.542636
1995,1.5021132
1996,1.428584
1997,1.2522771
1998,1.2522771
1999,1.1382341
2000,1.1382341
2001,1.1382341
2002,1.1382341
2003,1.2522771
2004,1.3068682
2005,1.2522771
2006,1.2522771
2007,1.2522771
2008,2.0923302
2009,2.0923302
2010,1.4665698
2011,2.0923302
2012,1.1382341
2013,2.0923302
2014,1.4123665
2015,2.0923302
2016,2.3852234
2017,2.0923302
2018,2.0923302
2019,1.2522771
2020,1.2522771
2021,1.2522771
2022,1.2522771
2023,1.2522771
2024,1.3694968
2025,1.2522771
2026,2.0923302
2027,2.0923302
2028,2.0923302
2029,1.1382341
2030,1.1382341
2031,1.1382341
2032,1.1382341
2033,1.4627954
2034,1.1382341
2035,1.1382341
2036,1.1382341
2037,1.1382341
2038,1.1382341
2039,1.1382341
2040,1.1382341
2041,1.1382341
2042,1.4627954
2043,1.542636
2044,1.542636
2045,1.542636
2046,1.542636
2047,1.542636
2048,1.542636
2049,1.542636
2050,1.542636
2051,1.542636
2052,1.542636
2053,1.542636
2054,1.542636
2055,1.542636
2056,1.542636
2057,1.542636
2058,1.542636
2059,1.2522771
2060,1.4627954
2061,2.0923302
2062,2.0923302
2063,1.1382341
2064,1.1382341
2065,1.2894176
2066,2.3272436
2067,2.0923302
2068,2.0923302
2069,1.1382341
2070,1.542636
2071,1.2522771
2072,1.428584
2073,1.3409683
2074,1.2522771
2075,1.3068682
2076,1.428584
2077,1.428584
2078,1.428584
2079,1.428584
2080,1.428584
2081,1.428584
2082,1.428584
2083,1.428584
2084,1.428584
2085,1.2522771
2086,1.2522771
2087,1.2522771
2088,1.1382341
2089,1.1382341
2090,1.1382341
2091,1.2522771
2092,1.3409683
2093,1.2522771
2094,1.2522771
2095,1.2522771
2096,1.2522771
2097,1.428584
2098,1.1382341
2099,1.1382341
2100,1.2522771
2101,1.2522771
2102,1.6596785
2103,1.1382341
2104,1.1382341
2105,1.1382341
2106,2.0923302
2107,2.0923302
2108,1.1382341
2109,2.0923302
2110,2.0923302
2111,1.1382341
2112,1.1382341
2113,1.3866694
2114,1.1382341
2115,1.1382341
2116,1.1382341
2117,1.1382341
2118,1.1382341
2119,1.1382341
2120,1.1382341
2121,2.0923302
2122,1.1382341
2123,2.0923302
2124,2.0923302
2125,1.1382341
2126,1.4123665
2127,2.0923302
2128,1.4627954
2129,1.4123665
2130,1.1382341
2131,2.0923302
2132,1.4627954
2133,1.1382341
2134,1.1382341
2135,1.1382341
2136,1.2522771
2137,2.0923302
2138,2.0923302
2139,1.1382341
2140,2.0923302
2141,1.2522771
2142,1.2522771
2143,1.2522771
2144,1.7025267
2145,1.2522771
2146,1.428584
2147,1.1382341
2148,1.1382341
2149,1.1382341
2150,1.428584
2151,1.428584
2152,1.428584
2153,1.2522771
2154,1.428584
2155,1.428584
2156,1.428584
2157,1.1382341
2158,1.1382341
2159,1.5021132
2160,1.428584
2161,1.428584
2162,1.428584
2163,1.428584
2164,1.428584
2165,1.428584
2166,1.428584
2167,1.7025267
2168,1.2522771
2169,1.2522771
2170,1.428584
2171,1.1382341
2172,1.4665698
2173,1.428584
2174,1.428584
2175,1.428584
2176,1.428584
2177,1.428584
2178,1.428584
2179,1.2820803
2180,2.055893
2181,1.542636
2182,1.542636
2183,1.542636
2184,1.428584
2185,1.2522771
2186,1.1382341
2187,1.1382341
2188,1.1382341
2189,1.2522771
2190,1.428584
2191,1.1382341
2192,1.2522771
2193,1.2522771
2194,1.2522771
2195,2.0923302
2196,1.2522771
2197,1.1382341
2198,1.2522771
2199,1.2522771
2200,1.1382341
2201,1.2522771
2202,1.428584
2203,1.428584
2204,1.428584
2205,1.1382341
2206,1.542636
2207,1.542636
2208,1.1382341
2209,1.1382341
2210,1.542636
2211,1.1382341
2212,1.1382341
2213,1.2522771
2214,1.2522771
2215,1.2522771
2216,1.1382341
2217,1.1382341
2218,1.1382341
2219,1.3649791
2220,1.1382341
2221,1.1382341
2222,1.1382341
2223,1.1382341
2224,1.1382341
2225,1.1382341
2226,1.2522771
2227,1.2522771
2228,1.1382341
2229,1.1382341
2230,1.3694968
2231,1.1382341
2232,1.243871
2233,1.2522771
2234,1.1382341
2235,1.428584
2236,1.428584
2237,1.2522771
2238,1.2522771
2239,1.2522771
2240,1.428584
2241,1.428584
2242,1.428584
2243,1.428584
2244,1.2522771
2245,1.2522771
2246,1.2522771
2247,1.542636
2248,1.2522771
2249,1.2522771
2250,1.428584
2251,1.428584
2252,1.428584
2253,1.428584
2254,1.428584
2255,1.428584
2256,1.1382341
2257,1.2522771
2258,1.428584
2259,1.428584
2260,1.2522771
2261,1.2522771
2262,1.2522771
2263,1.542636
2264,1.2522771
2265,1.428584
2266,1.428584
2267,1.428584
2268,1.428584
2269,1.428584
2270,1.428584
2271,1.428584
2272,1.7791038
2273,1.428584
2274,1.428584
2275,1.7791038
2276,1.428584
2277,1.428584
2278,1.428584
2279,1.428584
2280,1.428584
2281,1.428584
2282,1.428584
2283,1.428584
2284,1.428584
2285,1.428584
2286,1.428584
2287,1.243871
2288,1.1382341
2289,1.1382341
2290,1.428584
2291,1.428584
2292,1.428584
2293,1.428584
2294,1.1382341
2295,1.1382341
2296,1.2522771
2297,1.428584
2298,1.428584
2299,1.2522771
2300,1.1382341
2301,1.542636
2302,1.2522771
2303,1.2522771
2304,1.2522771
2305,1.3068682
2306,1.428584
2307,1.428584
2308,1.1382341
2309,1.2522771
2310,1.542636
2311,1.2522771
2312,1.2522771
2313,1.428584
2314,1.428584
2315,1.2522771
2316,1.2522771
2317,1.2522771
2318,1.428584
2319,1.8136731
2320,1.7791038
2321,1.2522771
2322,1.1382341
2323,1.1382341
2324,1.428584
2325,1.428584
2326,1.428584
2327,1.1382341
2328,1.1382341
2329,1.1382341
2330,1.1382341
2331,1.1382341
2332,1.4123665
2333,1.1382341
2334,1.1382341
2335,1.1382341
2336,1.1382341
2337,1.1382341
2338,2.0923302
2339,1.4627954
2340,1.2522771
2341,1.2522771
2342,1.8874376
2343,1.1382341
2344,2.0923302
2345,1.1382341
2346,1.1382341
2347,1.5700593
2348,1.1382341
2349,1.2522771
2350,1.542636
2351,1.2522771
2352,1.1382341
2353,1.1382341
2354,1.1382341
2355,1.542636
2356,1.542636
2357,1.542636
2358,1.542636
2359,1.2522771
2360,1.542636
2361,2.0923302
2362,1.1382341
2363,2.1133447
2364,1.542636
2365,1.1382341
2366,1.2522771
2367,1.2522771
2368,1.2522771
2369,1.2522771
2370,1.1382341
2371,1.2522771
2372,1.2522771
2373,1.2522771
2374,1.6593858
2375,1.2522771
2376,1.6593858
2377,1.428584
2378,1.428584
2379,1.2522771
2380,1.428584
2381,1.428584
2382,1.428584
2383,1.2522771
2384,1.2522771
2385,1.2522771
2386,1.2522771
2387,1.1382341
2388,1.1382341
2389,1.542636
2390,1.542636
2391,1.542636
2392,1.542636
2393,1.2522771
2394,1.8139043
2395,1.542636
2396,1.1382341
2397,1.2522771
2398,1.2522771
2399,1.2522771
2400,1.428584
2401,1.1382341
2402,1.2522771
2403,1.2522771
2404,1.1382341
2405,1.3649791
2406,1.1382341
2407,1.1382341
2408,1.1382341
2409,1.1382341
2410,1.1382341
2411,1.1382341
2412,1.2522771
2413,1.2522771
2414,1.2522771
2415,1.3409683
2416,1.542636
2417,1.2522771
2418,1.542636
2419,1.362655
2420,1.1382341
2421,1.1382341
2422,1.2522771
2423,1.2522771
2424,1.2522771
2425,1.2522771
2426,1.2522771
2427,1.1382341
2428,1.2522771
2429,1.2522771
2430,1.2522771
2431,1.2522771
2432,1.2522771
2433,1.1382341
2434,1.2522771
2435,1.5021132
2436,1.1382341
2437,1.1382341
2438,1.5021132
2439,1.2522771
2440,1.2522771
2441,1.1382341
2442,1.2522771
2443,1.2522771
2444,1.2522771
2445,1.2522771
2446,1.2522771
2447,1.2522771
2448,1.1382341
2449,1.1382341
2450,1.2522771
2451,1.542636
2452,1.1382341
2453,2.0923302
2454,1.1382341
2455,1.1382341
2456,1.1382341
2457,1.428584
2458,1.1382341
2459,1.1382341
2460,1.1382341
2461,1.1382341
2462,1.4627954
2463,1.4627954
2464,1.1382341
2465,1.1382341
2466,1.1382341
2467,1.1382341
2468,1.1382341
2469,1.1382341
2470,1.1382341
2471,1.1382341
2472,1.1382341
2473,1.1382341
2474,2.0923302
2475,1.4123665
2476,1.1382341
2477,1.1382341
2478,1.1382341
2479,1.3866694
2480,1.3866694
2481,1.1382341
2482,1.1382341
2483,1.1382341
2484,1.1382341
2485,2.0923302
2486,1.1382341
2487,2.0923302
2488,1.1382341
2489,1.1382341
2490,1.1382341
2491,1.1382341
2492,1.1382341
2493,1.1382341
2494,1.1382341
2495,1.1382341
2496,1.1382341
2497,1.1382341
2498,1.1382341
2499,1.1382341
2500,1.1382341
2501,1.1382341
2502,1.1382341
2503,1.1382341
2504,1.1382341
2505,1.1382341
2506,2.0923302
2507,1.1382341
2508,1.1382341
2509,1.1382341
2510,1.4123665
2511,1.1382341
2512,1.1382341
2513,1.1382341
2514,2.0923302
2515,1.1382341
2516,1.1382341
2517,1.1382341
2518,1.1382341
2519,1.1382341
2520,1.1382341
2521,1.1382341
2522,1.1382341
2523,1.2522771
2524,1.4627954
2525,1.1382341
2526,2.0923302
2527,2.0923302
2528,1.1382341
2529,1.1382341
2530,2.0923302
2531,1.1382341
2532,1.1382341
2533,1.4123665
2534,1.1382341
2535,1.1382341
2536,1.1382341
2537,2.0923302
2538,1.1382341
2539,1.1382341
2540,2.0470688
2541,1.1382341
2542,1.1382341
2543,1.1382341
2544,1.1382341
2545,1.1382341
2546,1.1382341
2547,1.2522771
2548,1.1382341
2549,1.1382341
2550,1.1382341
2551,1.1382341
2552,1.1382341
2553,1.1382341
2554,1.2522771
2555,1.5700593
2556,1.4436774
2557,1.1382341
2558,1.1382341
2559,2.3032215
2560,1.5700593
2561,1.1382341
2562,1.1382341
2563,1.1382341
2564,1.1382341
2565,1.1382341
2566,1.1382341
2567,1.1382341
2568,1.1382341
2569,2.0923302
2570,2.0923302
2571,1.3866694
2572,1.1382341
2573,2.0923302
2574,2.0923302
2575,1.1382341
2576,1.428584
2577,1.1382341
2578,1.1382341
2579,1.1382341
2580,2.047022
2581,1.4627954
2582,1.4627954
2583,1.2522771
2584,1.2522771
2585,1.2522771
2586,1.4627954
2587,1.2522771
2588,1.2522771
2589,1.2522771
2590,1.542636
2591,1.2522771
2592,1.1382341
2593,2.2258394
2594,2.0923302
2595,2.0923302
2596,1.1382341
2597,2.0923302
2598,1.1382341
2599,1.1382341
2600,1.2522771
2601,1.542636
2602,1.2522771
2603,1.1382341
2604,1.1382341
2605,1.2522771
2606,1.2522771
2607,1.2522771
2608,1.2522771
2609,1.428584
2610,1.2522771
2611,1.1382341
2612,1.2522771
2613,1.428584
2614,1.2522771
2615,1.2522771
2616,2.0923302
2617,2.0923302
2618,1.1382341
2619,1.428584
2620,1.8004559
2621,1.5700593
2622,1.5700593
2623,2.0923302
2624,1.1382341
2625,1.1382341
2626,1.1382341
2627,1.1382341
2628,1.1382341
2629,1.1382341
2630,1.1382341
2631,1.1382341
2632,1.1382341
2633,1.1382341
2634,1.1382341
2635,1.1382341
2636,1.1382341
2637,1.1382341
2638,1.1382341
2639,1.1382341
2640,1.2522771
2641,1.2522771
2642,1.542636
2643,1.1382341
2644,1.2522771
2645,1.2522771
2646,1.542636
2647,1.542636
2648,1.1382341
2649,1.2522771
2650,1.2522771
2651,1.2522771
2652,1.2522771
2653,1.428584
2654,1.2522771
2655,1.2522771
2656,1.542636
2657,1.2522771
2658,1.2522771
2659,1.3409683
2660,1.428584
2661,1.428584
2662,1.2522771
2663,1.542636
2664,1.2522771
2665,1.2522771
2666,1.2522771
2667,1.2522771
2668,1.1382341
2669,1.542636
2670,1.2522771
2671,1.2522771
2672,1.2522771
2673,1.2522771
2674,1.2522771
2675,1.2522771
2676,1.865229
2677,1.1382341
2678,1.2522771
2679,1.428584
2680,1.428584
2681,1.428584
2682,1.2522771
2683,1.2522771
2684,1.2522771
2685,1.2522771
2686,1.2522771
2687,1.2522771
2688,1.2522771
2689,1.2522771
2690,1.2522771
2691,1.2522771
2692,1.2522771
2693,1.2522771
2694,1.2522771
2695,1.5516223
2696,1.5516223
2697,1.1382341
2698,1.1382341
2699,1.2522771
2700,1.2522771
2701,1.542636
2702,1.542636
2703,1.2522771
2704,1.2522771
2705,2.0923302
2706,2.0923302
2707,2.4836254
2708,2.0923302
2709,2.0923302
2710,2.0923302
2711,1.2522771
2712,2.0923302
2713,1.2522771
2714,1.2522771
2715,1.2522771
2716,1.243871
2717,1.2522771
2718,1.2522771
2719,1.2522771
2720,1.1382341
2721,2.0923302
2722,2.0923302
2723,2.0923302
2724,2.0923302
2725,2.0923302
2726,1.2522771
2727,1.428584
2728,1.428584
2729,1.428584
2730,1.428584
2731,1.428584
2732,1.428584
2733,1.428584
2734,1.2522771
2735,1.2522771
2736,1.428584
2737,1.1382341
2738,1.428584
2739,1.428584
2740,1.428584
2741,1.428584
2742,1.428584
2743,1.428584
2744,1.428584
2745,1.428584
2746,1.2522771
2747,1.428584
2748,1.428584
2749,1.428584
2750,1.428584
2751,1.428584
2752,1.428584
2753,1.428584
2754,1.428584
2755,1.428584
2756,1.428584
2757,1.428584
2758,1.9031032
2759,1.428584
2760,1.2522771
2761,1.2522771
2762,1.428584
2763,1.428584
2764,1.428584
2765,1.2522771
2766,1.775266
2767,1.428584
2768,1.2522771
2769,1.2522771
2770,1.428584
2771,1.428584
2772,1.1382341
2773,1.2522771
2774,1.542636
2775,1.2522771
2776,1.1382341
2777,1.1382341
2778,1.1382341
2779,1.2522771
2780,1.428584
2781,1.428584
2782,1.2522771
2783,1.2522771
2784,1.2522771
2785,1.2522771
2786,1.428584
2787,1.2522771
2788,1.2522771
2789,1.2522771
2790,1.428584
2791,1.428584
2792,1.2522771
2793,1.2522771
2794,1.2522771
2795,1.2522771
2796,1.2522771
2797,1.2522771
2798,1.1382341
2799,1.1382341
2800,1.1382341
2801,1.2522771
2802,1.2522771
2803,1.2522771
2804,1.428584
2805,1.428584
2806,1.428584
2807,1.7791038
2808,1.428584
2809,1.428584
2810,1.428584
2811,1.428584
2812,1.428584
2813,1.711111
2814,1.428584
2815,1.428584
2816,1.2522771
2817,1.428584
2818,1.428584
2819,1.428584
2820,1.428584
2821,1.428584
2822,1.428584
2823,1.428584
2824,1.428584
2825,1.428584
2826,1.428584
2827,1.428584
2828,3.5094366
2829,2.0923302
2830,1.1382341
2831,1.1382341
2832,1.1382341
2833,1.1382341
2834,1.1382341
2835,2.0923302
2836,1.1382341
2837,1.1382341
2838,1.1382341
2839,1.3866694
2840,2.0923302
2841,1.1382341
2842,1.1382341
2843,2.1414762
2844,2.0923302
2845,1.1382341
2846,2.0923302
2847,1.4436774
2848,1.1382341
2849,2.0923302
2850,1.1382341
2851,2.5031717
2852,1.1382341
2853,1.2522771
2854,1.2522771
2855,1.2522771
2856,1.428584
2857,1.428584
2858,1.428584
2859,1.428584
2860,1.1382341
2861,1.428584
2862,1.2522771
2863,1.1382341
2864,1.2522771
2865,1.428584
2866,1.7342455
2867,1.2522771
2868,1.2522771
2869,1.1382341
2870,1.2522771
2871,1.1382341
2872,1.1382341
2873,1.4123665
2874,1.4123665
2875,1.1382341
2876,1.1382341
2877,1.4123665
2878,1.5700593
2879,1.8177816
2880,1.1382341
2881,1.1382341
2882,1.1382341
2883,2.0923302
2884,1.428584
2885,1.5700593
2886,1.2522771
2887,1.2522771
2888,1.428584
2889,1.1382341
2890,1.1382341
2891,1.2522771
2892,1.1382341
2893,1.542636
2894,1.2522771
2895,1.542636
2896,1.2522771
2897,1.542636
2898,1.542636
2899,1.1382341
2900,1.2522771
2901,1.2522771
2902,1.2522771
2903,1.1382341
2904,1.2522771
2905,1.2522771
2906,1.2522771
2907,1.2522771
2908,1.2522771
2909,1.428584
2910,1.428584
2911,1.542636
2912,1.2522771
2913,1.428584
2914,1.428584
2915,1.428584
2916,1.6593858
2917,1.428584
2918,1.542636
2919,1.428584
2920,1.428584
2921,1.1382341
2922,1.2522771
2923,1.428584
2924,1.542636
2925,1.542636
2926,1.542636
2927,1.428584
2928,1.428584
2929,1.428584
2930,1.428584
2931,1.428584
2932,1.428584
2933,1.428584
2934,1.7235225
2935,1.428584
2936,1.680499
2937,1.7235225
2938,1.542636
2939,1.542636
2940,1.6931996
2941,1.2522771
2942,1.428584
2943,1.4123665
2944,2.0923302
2945,1.1382341
2946,2.0923302
2947,1.1382341
2948,1.1382341
2949,1.1382341
2950,1.1382341
2951,2.0923302
2952,2.0923302
2953,1.1382341
2954,1.3866694
2955,2.0923302
2956,2.0923302
2957,2.0923302
2958,1.1382341
2959,2.0923302
2960,1.1382341
2961,2.1414762
2962,1.1382341
2963,1.2522771
2964,1.1382341
2965,1.1382341
2966,1.1382341
2967,2.0923302
2968,2.0923302
2969,2.0923302
2970,1.1382341
2971,1.1382341
2972,2.0923302
2973,1.4665698
2974,2.0923302
2975,2.0923302
2976,1.1382341
2977,1.8518878
2978,2.0923302
2979,1.2522771
2980,1.1382341
2981,1.1382341
2982,1.1382341
2983,1.1382341
2984,1.1382341
2985,1.1382341
2986,1.1382341
2987,1.2522771
2988,1.428584
2989,1.428584
2990,1.8407366
2991,1.2522771
2992,1.428584
2993,1.3649791
2994,1.2522771
2995,1.2522771
2996,1.2522771
2997,1.2522771
2998,1.2522771
2999,1.2522771
3000,1.2522771
3001,1.2522771
3002,1.428584
3003,1.4627954
3004,1.428584
3005,1.542636
3006,2.0923302
3007,1.428584
3008,1.428584
3009,1.428584
3010,1.428584
3011,1.428584
3012,1.428584
3013,1.428584
3014,1.2522771
3015,1.2522771
3016,1.2522771
3017,1.2522771
3018,1.428584
3019,1.428584
3020,1.428584
3021,1.428584
3022,1.428584
3023,2.0923302
3024,1.1382341
3025,1.4627954
3026,1.4627954
3027,1.4627954
3028,1.4627954
3029,1.4627954
3030,1.1382341
3031,1.1382341
3032,1.1382341
3033,1.1382341
3034,1.1382341
3035,1.1382341
3036,1.1382341
3037,1.1382341
3038,2.0923302
3039,2.0923302
3040,2.0923302
3041,1.1382341
3042,1.1382341
3043,1.1382341
3044,2.0923302
3045,1.1382341
3046,1.1382341
3047,1.1382341
3048,2.0923302
3049,1.1382341
3050,1.1382341
3051,1.1382341
3052,1.1382341
3053,1.1382341
3054,2.0923302
3055,1.2522771
3056,1.2522771
3057,1.2522771
3058,1.2522771
3059,1.2522771
3060,1.428584
3061,1.428584
3062,1.542636
3063,1.362655
3064,1.1382341
3065,2.0923302
3066,1.2522771
3067,1.2522771
3068,1.2522771
3069,1.2522771
3070,1.2543253
3071,1.2522771
3072,1.243871
3073,1.428584
3074,2.0923302
3075,1.1382341
3076,1.1382341
3077,1.1382341
3078,1.1382341
3079,1.542636
3080,1.542636
3081,1.2522771
3082,1.2522771
3083,1.2522771
3084,1.1382341
3085,1.1382341
3086,1.2522771
3087,1.428584
3088,1.1382341
3089,1.1382341
3090,1.428584
3091,1.4627954
3092,2.0923302
3093,1.1382341
3094,2.0923302
3095,1.1382341
3096,1.1382341
3097,2.0923302
3098,2.0923302
3099,1.1382341
3100,2.0923302
3101,1.1382341
3102,2.0923302
3103,2.0923302
3104,2.0923302
3105,2.0923302
3106,2.0923302
3107,2.0923302
3108,2.0923302
3109,2.0923302
3110,2.0923302
3111,2.0923302
3112,2.0923302
3113,2.0923302
3114,2.0923302
3115,2.0923302
3116,2.0923302
3117,2.0923302
3118,1.428584
3119,1.428584
3120,1.1382341
3121,1.1382341
