key,fare_amount
2015-06-24 14:19:52.0000002,55.45984
2015-06-24 14:19:52.0000004,8.021482
2010-08-21 22:21:32.0000004,13.113429
2011-02-19 10:20:28.0000003,4.142924
2011-02-19 10:20:28.0000002,11.296884
2011-02-19 10:20:28.0000001,6.336572
2011-02-19 10:20:28.0000004,8.235777
2011-10-02 22:31:44.0000004,9.977453
2011-10-02 22:31:44.0000002,19.484484
2011-10-02 22:31:44.0000003,16.568302
2012-01-26 11:17:36.0000002,5.403929
2012-05-06 23:37:24.0000002,18.364765
2012-05-06 23:37:24.0000001,21.601381
2013-06-12 20:03:36.0000001,7.1622396
2013-06-12 20:03:36.0000002,55.55458
2015-02-27 14:15:52.0000003,84.17691
2013-12-21 17:20:32.0000001,11.650697
2009-06-29 08:09:40.0000002,10.127011
2009-06-29 08:09:40.0000001,12.705495
2014-09-14 17:22:12.0000002,7.032619
2014-09-14 17:22:12.0000001,10.129781
2014-09-14 17:22:12.0000003,15.796984
2014-09-14 17:22:12.0000005,6.827363
2014-08-20 14:37:56.0000001,14.6975155
2011-07-20 16:34:48.0000001,4.2465086
2011-07-20 16:34:48.0000003,6.4181194
2009-10-05 10:11:32.0000001,7.2772727
2009-10-05 10:11:32.0000002,14.606689
2011-02-16 08:44:04.0000001,12.880183
2011-02-16 08:44:04.0000007,7.84505
2011-02-16 08:44:04.0000004,9.170708
2011-02-16 08:44:04.0000003,5.4331746
2011-02-16 08:44:04.0000002,5.1456294
2011-02-16 08:44:04.0000006,18.346191
2011-02-16 08:44:04.0000005,6.8361063
2009-01-01 11:04:24.0000002,5.3893247
2014-04-28 19:46:36.0000003,7.7679205
2012-11-11 20:35:40.0000001,45.14367
2012-11-11 20:35:40.0000002,10.119571
2011-06-01 07:37:00.000000171,9.085593
2011-06-01 07:37:00.000000199,6.7977424
2011-06-01 07:37:00.00000032,5.1487594
2011-06-01 07:37:00.000000175,8.763267
2011-06-01 07:37:00.00000095,5.7216864
2011-06-01 07:37:00.000000106,5.352906
2011-06-01 07:37:00.00000090,9.746753
2011-06-01 07:37:00.000000169,15.028855
2011-06-01 07:37:00.0000007,4.9693036
2011-06-01 07:37:00.000000151,13.144917
2011-06-01 07:37:00.000000101,4.7268305
2011-06-01 07:37:00.00000099,19.98635
2011-06-01 07:37:00.00000084,4.805516
2011-06-01 07:37:00.00000083,4.771103
2011-06-01 07:37:00.00000043,6.4811144
2011-06-01 07:37:00.00000029,5.505689
2011-06-01 07:37:00.000000132,18.47797
2011-06-01 07:37:00.000000208,6.2108946
2011-06-01 07:37:00.000000221,5.1948853
2011-06-01 07:37:00.000000131,4.98784
2011-06-01 07:37:00.000000220,6.796371
2011-06-01 07:37:00.000000207,7.9342575
2011-06-01 07:37:00.000000205,4.43863
2011-06-01 07:37:00.000000180,6.263968
2011-06-01 07:37:00.000000103,9.559362
2011-06-01 07:37:00.00000098,27.224827
2011-06-01 07:37:00.000000189,6.530637
2011-06-01 07:37:00.000000165,4.8129826
2011-06-01 07:37:00.000000184,30.47761
2011-06-01 07:37:00.00000092,6.001882
2011-06-01 07:37:00.00000020,8.7965145
2011-06-01 07:37:00.000000105,7.293595
2011-06-01 07:37:00.00000088,9.425073
2011-06-01 07:37:00.000000122,6.845183
2011-06-01 07:37:00.000000219,12.548048
2011-06-01 07:37:00.000000222,7.326897
2011-06-01 07:37:00.00000049,7.9050007
2011-06-01 07:37:00.000000114,4.55013
2011-06-01 07:37:00.000000181,5.3147063
2011-06-01 07:37:00.000000144,48.836674
2011-06-01 07:37:00.000000155,7.0547905
2011-06-01 07:37:00.000000118,6.078579
2011-06-01 07:37:00.000000142,5.76879
2011-06-01 07:37:00.000000223,7.5705986
2011-06-01 07:37:00.00000057,6.75294
2011-06-01 07:37:00.000000168,4.5424314
2011-06-01 07:37:00.000000226,6.8404303
2011-06-01 07:37:00.000000177,10.946293
2011-06-01 07:37:00.000000185,28.380692
2011-06-01 07:37:00.000000178,12.932674
2011-06-01 07:37:00.000000140,8.117939
2011-06-01 07:37:00.000000141,10.817438
2011-06-01 07:37:00.00000045,8.344306
2011-06-01 07:37:00.00000086,7.4920645
2011-06-01 07:37:00.000000145,6.8800178
2011-06-01 07:37:00.00000037,7.6500525
2011-06-01 07:37:00.00000094,6.7454524
2011-06-01 07:37:00.00000082,5.55963
2011-06-01 07:37:00.000000179,9.5652895
2011-06-01 07:37:00.000000197,5.796087
2011-06-01 07:37:00.000000154,11.515667
2011-06-01 07:37:00.00000019,9.339688
2011-06-01 07:37:00.00000075,5.7649846
2011-06-01 07:37:00.000000110,12.877543
2011-06-01 07:37:00.00000078,5.183569
2011-06-01 07:37:00.000000146,7.57713
2011-06-01 07:37:00.000000143,8.97679
2011-06-01 07:37:00.000000227,11.919741
2011-06-01 07:37:00.00000070,4.782797
2011-06-01 07:37:00.000000176,7.2183294
2011-06-01 07:37:00.000000217,7.5275636
2011-06-01 07:37:00.00000026,6.1606207
2011-06-01 07:37:00.000000209,7.5041895
2011-06-01 07:37:00.000000183,7.927583
2011-06-01 07:37:00.000000210,5.76172
2011-06-01 07:37:00.00000060,8.993295
2011-06-01 07:37:00.000000174,6.453829
2011-06-01 07:37:00.000000203,9.178732
2011-06-01 07:37:00.000000139,6.8041344
2011-06-01 07:37:00.000000162,8.180311
2011-06-01 07:37:00.000000125,7.6527224
2011-06-01 07:37:00.000000198,9.553807
2011-06-01 07:37:00.00000055,11.954964
2011-06-01 07:37:00.00000016,6.1439834
2011-06-01 07:37:00.00000027,7.320883
2011-06-01 07:37:00.00000053,17.38122
2011-06-01 07:37:00.000000201,31.514748
2011-06-01 07:37:00.000000138,5.518939
2011-06-01 07:37:00.00000077,4.015271
2011-06-01 07:37:00.00000022,8.045957
2011-06-01 07:37:00.000000182,10.87925
2011-06-01 07:37:00.000000163,7.5610266
2011-06-01 07:37:00.000000204,9.457474
2011-06-01 07:37:00.000000137,8.078463
2011-06-01 07:37:00.000000152,7.116065
2011-06-01 07:37:00.00000048,6.9164987
2011-06-01 07:37:00.00000025,8.543227
2011-06-01 07:37:00.000000100,14.067165
2011-06-01 07:37:00.00000015,4.591172
2011-06-01 07:37:00.00000097,16.852835
2011-06-01 07:37:00.000000127,8.310292
2011-06-01 07:37:00.000000170,5.662301
2011-06-01 07:37:00.00000091,13.599798
2011-06-01 07:37:00.000000109,8.120506
2011-06-01 07:37:00.00000028,8.967412
2011-06-01 07:37:00.000000129,19.136187
2011-06-01 07:37:00.000000158,4.764477
2011-06-01 07:37:00.0000005,5.0074043
2011-06-01 07:37:00.00000034,8.446491
2011-06-01 07:37:00.000000107,7.908324
2011-06-01 07:37:00.00000036,5.765598
2011-06-01 07:37:00.00000046,7.2853
2011-06-01 07:37:00.000000108,4.738599
2011-06-01 07:37:00.0000008,7.864556
2011-06-01 07:37:00.000000212,8.23071
2011-06-01 07:37:00.00000068,7.5316772
2011-06-01 07:37:00.00000065,5.509868
2011-06-01 07:37:00.000000116,4.6949935
2011-06-01 07:37:00.000000196,7.3547616
2011-06-01 07:37:00.000000172,8.59421
2011-06-01 07:37:00.00000059,12.472541
2011-06-01 07:37:00.000000167,4.594148
2011-06-01 07:37:00.00000058,6.8632393
2011-06-01 07:37:00.00000061,4.6739473
2011-06-01 07:37:00.000000156,15.202208
2011-06-01 07:37:00.000000128,7.803999
2011-06-01 07:37:00.00000079,5.4418907
2011-06-01 07:37:00.000000206,8.680698
2011-06-01 07:37:00.00000069,6.321909
2011-06-01 07:37:00.000000190,6.432863
2011-06-01 07:37:00.000000112,4.948787
2011-06-01 07:37:00.000000104,5.5497155
2011-06-01 07:37:00.000000194,5.4315624
2011-06-01 07:37:00.0000002,5.4423494
2011-06-01 07:37:00.00000044,5.9743433
2011-06-01 07:37:00.00000010,8.272018
2011-06-01 07:37:00.000000157,17.977839
2011-06-01 07:37:00.000000147,6.048771
2011-06-01 07:37:00.000000120,5.0584607
2011-06-01 07:37:00.000000149,9.770987
2011-06-01 07:37:00.000000119,8.790288
2011-06-01 07:37:00.00000023,5.6174703
2011-06-01 07:37:00.00000017,9.550042
2011-06-01 07:37:00.00000038,15.855829
2011-06-01 07:37:00.000000113,8.88932
2011-06-01 07:37:00.000000211,8.110649
2011-06-01 07:37:00.00000051,7.6097283
2011-06-01 07:37:00.00000054,7.4464054
2011-06-01 07:37:00.000000186,9.132861
2009-02-16 03:13:40.0000001,7.2485976
2010-08-27 18:45:00.000000234,5.576978
2010-08-27 18:45:00.00000057,6.223239
2010-08-27 18:45:00.00000039,11.58284
2010-08-27 18:45:00.000000161,7.2921734
2010-08-27 18:45:00.000000220,10.000306
2010-08-27 18:45:00.00000028,9.072137
2010-08-27 18:45:00.00000014,14.564082
2010-08-27 18:45:00.000000226,14.059025
2010-08-27 18:45:00.000000175,5.8666983
2010-08-27 18:45:00.00000040,18.132545
2010-08-27 18:45:00.000000144,14.296186
2010-08-27 18:45:00.00000085,9.768368
2010-08-27 18:45:00.000000194,19.743872
2010-08-27 18:45:00.00000094,7.660542
2010-08-27 18:45:00.000000141,15.37956
2010-08-27 18:45:00.00000067,4.6851487
2010-08-27 18:45:00.000000231,5.350996
2010-08-27 18:45:00.000000214,13.115623
2010-08-27 18:45:00.00000037,14.737074
2010-08-27 18:45:00.000000165,5.778734
2010-08-27 18:45:00.000000158,12.2556
2010-08-27 18:45:00.000000217,7.836605
2010-08-27 18:45:00.00000090,13.760852
2010-08-27 18:45:00.000000142,9.351439
2010-08-27 18:45:00.0000004,6.5025043
2010-08-27 18:45:00.00000070,5.195028
2010-08-27 18:45:00.000000202,7.5960007
2010-08-27 18:45:00.000000177,7.2474337
2010-08-27 18:45:00.00000084,11.465404
2010-08-27 18:45:00.000000209,10.4433775
2010-08-27 18:45:00.000000184,33.57524
2010-08-27 18:45:00.000000173,8.246896
2010-08-27 18:45:00.00000029,5.401172
2010-08-27 18:45:00.00000025,5.7028513
2010-08-27 18:45:00.00000012,4.742035
2010-08-27 18:45:00.00000010,4.9363966
2010-08-27 18:45:00.000000136,8.674155
2010-08-27 18:45:00.00000073,10.215968
2010-08-27 18:45:00.000000124,5.9868093
2010-08-27 18:45:00.000000125,5.8788896
2010-08-27 18:45:00.000000169,5.092394
2010-08-27 18:45:00.000000208,5.808545
2010-08-27 18:45:00.000000152,5.4516835
2010-08-27 18:45:00.000000196,8.826062
2010-08-27 18:45:00.0000005,12.240455
2010-08-27 18:45:00.00000077,6.0749183
2010-08-27 18:45:00.000000123,6.9016705
2010-08-27 18:45:00.00000046,10.310175
2010-08-27 18:45:00.00000033,6.474122
2010-08-27 18:45:00.000000166,12.652593
2010-08-27 18:45:00.000000190,6.103066
2010-08-27 18:45:00.00000043,7.6712527
2010-08-27 18:45:00.00000081,5.6298547
2010-08-27 18:45:00.00000034,9.649214
2010-08-27 18:45:00.00000089,16.069675
2010-08-27 18:45:00.000000189,5.3915243
2010-08-27 18:45:00.00000078,8.184711
2010-08-27 18:45:00.00000053,9.936226
2010-08-27 18:45:00.000000188,7.028439
2010-08-27 18:45:00.00000071,7.088259
2010-08-27 18:45:00.00000097,16.722086
2010-08-27 18:45:00.00000031,6.4468727
2010-08-27 18:45:00.000000101,12.335871
2010-08-27 18:45:00.000000140,6.318808
2010-08-27 18:45:00.00000054,23.159063
2010-08-27 18:45:00.0000006,9.194961
2010-08-27 18:45:00.00000011,7.6634145
2010-08-27 18:45:00.00000055,7.080628
2010-08-27 18:45:00.000000160,10.29564
2010-08-27 18:45:00.00000024,11.860866
2010-08-27 18:45:00.000000106,5.834846
2010-08-27 18:45:00.000000131,5.7651863
2010-08-27 18:45:00.00000087,12.433427
2010-08-27 18:45:00.000000110,10.900582
2010-08-27 18:45:00.000000197,13.246403
2010-08-27 18:45:00.00000066,8.26771
2010-08-27 18:45:00.000000205,9.621038
2010-08-27 18:45:00.00000086,5.3840566
2010-08-27 18:45:00.000000207,7.754758
2010-08-27 18:45:00.00000068,13.79001
2010-08-27 18:45:00.00000050,5.807286
2010-08-27 18:45:00.00000045,11.886787
2010-08-27 18:45:00.00000093,6.63292
2010-08-27 18:45:00.00000061,11.749547
2010-08-27 18:45:00.00000022,5.4793077
2010-08-27 18:45:00.00000018,5.7713313
2010-08-27 18:45:00.000000192,8.7782545
2010-08-27 18:45:00.000000148,4.91996
2010-08-27 18:45:00.000000195,4.6609955
2010-08-27 18:45:00.000000155,4.276453
2010-08-27 18:45:00.000000129,8.086323
2010-08-27 18:45:00.000000133,5.9383426
2010-08-27 18:45:00.00000063,11.088549
2010-08-27 18:45:00.00000076,6.211398
2010-08-27 18:45:00.000000204,12.776449
2010-08-27 18:45:00.000000179,4.702615
2010-08-27 18:45:00.000000219,9.706534
2010-08-27 18:45:00.000000107,6.7464056
2010-08-27 18:45:00.000000153,8.587455
2010-08-27 18:45:00.00000026,11.319023
2010-08-27 18:45:00.000000198,6.9113235
2010-08-27 18:45:00.00000016,10.125073
2010-08-27 18:45:00.00000060,7.072896
2010-08-27 18:45:00.00000017,26.351837
2010-08-27 18:45:00.000000109,13.34712
2010-08-27 18:45:00.000000227,11.816763
2010-08-27 18:45:00.000000181,5.280015
2010-08-27 18:45:00.000000191,7.172468
2010-08-27 18:45:00.000000228,5.885379
2010-08-27 18:45:00.00000069,11.729018
2010-08-27 18:45:00.000000113,10.276412
2010-08-27 18:45:00.00000049,7.959955
2010-08-27 18:45:00.000000103,6.2881217
2010-08-27 18:45:00.0000003,5.4781446
2010-08-27 18:45:00.0000008,8.557727
2010-08-27 18:45:00.000000134,5.0985746
2010-08-27 18:45:00.000000183,20.432333
2010-08-27 18:45:00.00000013,13.735509
2010-08-27 18:45:00.000000235,5.544241
2010-08-27 18:45:00.00000038,8.979404
2010-08-27 18:45:00.00000030,16.06036
2010-08-27 18:45:00.000000203,10.481371
2010-08-27 18:45:00.000000182,9.527926
2010-08-27 18:45:00.000000230,8.006056
2010-08-27 18:45:00.00000065,7.7985353
2011-02-12 00:43:24.0000003,12.455011
2011-02-12 00:43:24.0000001,9.14246
2014-05-07 06:50:20.0000002,5.7845473
2014-05-07 06:50:20.0000001,7.2613006
2014-05-07 06:50:20.0000003,9.648143
2011-04-27 20:59:24.0000002,8.782487
2011-04-27 20:59:24.0000003,11.7304125
2011-04-27 20:59:24.0000004,4.420096
2011-04-27 20:59:24.0000001,6.58406
2011-04-27 20:59:24.0000005,6.3740363
2010-08-14 02:13:00.00000069,7.922652
2010-08-14 02:13:00.00000049,7.5921497
2010-08-14 02:13:00.00000059,5.255498
2010-08-14 02:13:00.00000075,16.213089
2010-08-14 02:13:00.00000020,7.0530124
2010-08-14 02:13:00.000000102,13.6119375
2010-08-14 02:13:00.00000060,5.638753
2010-08-14 02:13:00.00000033,15.300574
2010-08-14 02:13:00.000000166,12.153793
2010-08-14 02:13:00.000000111,8.423198
2010-08-14 02:13:00.00000056,9.836927
2010-08-14 02:13:00.00000044,7.8588223
2010-08-14 02:13:00.000000132,4.940978
2010-08-14 02:13:00.00000073,4.677034
2010-08-14 02:13:00.00000043,8.445095
2010-08-14 02:13:00.00000085,10.188744
2010-08-14 02:13:00.000000108,13.89851
2010-08-14 02:13:00.00000028,11.875806
2010-08-14 02:13:00.00000076,4.868648
2010-08-14 02:13:00.00000066,29.943718
2010-08-14 02:13:00.00000080,22.9483
2010-08-14 02:13:00.000000149,7.7598977
2010-08-14 02:13:00.00000054,6.6320286
2010-08-14 02:13:00.000000130,10.818117
2010-08-14 02:13:00.00000032,9.521223
2010-08-14 02:13:00.000000158,6.8611937
2010-08-14 02:13:00.000000171,11.907326
2010-08-14 02:13:00.00000092,5.8548536
2010-08-14 02:13:00.000000155,6.5826554
2010-08-14 02:13:00.000000116,9.521223
2010-08-14 02:13:00.000000109,13.347473
2010-08-14 02:13:00.00000030,8.099002
2010-08-14 02:13:00.00000015,12.083619
2010-08-14 02:13:00.000000133,5.093944
2010-08-14 02:13:00.00000072,6.723533
2010-08-14 02:13:00.00000052,12.002673
2010-08-14 02:13:00.000000170,15.230859
2010-08-14 02:13:00.0000007,6.0563393
2010-08-14 02:13:00.000000165,8.536188
2010-08-14 02:13:00.00000026,12.020489
2010-08-14 02:13:00.000000148,5.5928507
2010-08-14 02:13:00.00000034,11.773243
2010-08-14 02:13:00.00000022,19.638784
2010-08-14 02:13:00.000000100,4.423281
2010-08-14 02:13:00.000000160,5.253027
2010-08-14 02:13:00.0000009,16.33298
2010-08-14 02:13:00.00000038,10.073749
2010-08-14 02:13:00.0000001,9.35589
2010-08-14 02:13:00.00000078,6.5596347
2010-08-14 02:13:00.000000134,9.301492
2010-08-14 02:13:00.00000077,18.15114
2010-08-14 02:13:00.000000168,7.4072223
2010-08-14 02:13:00.000000161,7.737837
2010-08-14 02:13:00.000000122,6.9210954
2010-08-14 02:13:00.00000035,6.206105
2010-08-14 02:13:00.000000110,7.4066396
2010-08-14 02:13:00.000000146,11.557947
2010-08-14 02:13:00.00000010,11.207883
2010-08-14 02:13:00.000000141,4.3903503
2010-08-14 02:13:00.00000087,16.215914
2010-08-14 02:13:00.000000137,6.748852
2010-08-14 02:13:00.00000064,7.1025014
2010-08-14 02:13:00.00000084,7.5896683
2010-08-14 02:13:00.000000139,12.976057
2010-08-14 02:13:00.00000089,30.351427
2010-08-14 02:13:00.000000140,38.793106
2010-08-14 02:13:00.00000012,8.674858
2010-08-14 02:13:00.00000025,5.1292844
2010-08-14 02:13:00.00000070,4.426975
2010-08-14 02:13:00.0000004,11.9914665
2010-08-14 02:13:00.00000090,13.84748
2010-08-14 02:13:00.000000101,14.318451
2010-08-14 02:13:00.00000017,5.7398195
2010-08-14 02:13:00.00000055,6.1384206
2010-08-14 02:13:00.00000014,10.959885
2010-08-14 02:13:00.000000142,13.514115
2010-08-14 02:13:00.00000021,6.193788
2010-08-14 02:13:00.00000047,13.772794
2010-08-14 02:13:00.00000083,5.2368603
2010-08-14 02:13:00.000000162,7.401338
2015-04-16 22:32:48.0000006,10.200762
2015-04-16 22:32:48.0000001,5.1722465
2015-04-16 22:32:48.0000004,6.1111417
2015-04-16 22:32:48.0000002,15.178268
2015-04-16 22:32:48.0000005,8.257059
2013-03-15 11:57:04.0000002,8.055226
2013-03-15 11:57:04.0000001,8.540361
2014-11-16 08:47:12.0000002,14.115396
2014-11-16 08:47:12.0000001,5.8269887
2013-02-20 16:10:28.0000001,6.8259206
2011-07-03 00:36:04.0000001,5.5861397
2014-03-25 23:47:00.00000074,7.0249176
2014-03-25 23:47:00.00000088,9.041347
2014-03-25 23:47:00.000000100,6.670338
2014-03-25 23:47:00.00000094,4.831492
2014-03-25 23:47:00.00000059,10.843423
2014-03-25 23:47:00.00000066,9.003022
2014-03-25 23:47:00.00000016,5.0213747
2014-03-25 23:47:00.0000003,14.043778
2014-03-25 23:47:00.00000080,5.0768123
2014-03-25 23:47:00.00000048,39.60909
2014-03-25 23:47:00.00000058,9.362713
2014-03-25 23:47:00.00000070,33.02727
2014-03-25 23:47:00.00000046,12.100047
2014-03-25 23:47:00.00000053,5.4093256
2014-03-25 23:47:00.00000029,5.7219644
2014-03-25 23:47:00.00000087,9.923483
2014-03-25 23:47:00.000000126,9.011912
2014-03-25 23:47:00.00000024,9.590248
2014-03-25 23:47:00.0000007,13.515126
2014-03-25 23:47:00.00000071,17.042372
2014-03-25 23:47:00.0000008,8.460628
2014-03-25 23:47:00.00000049,54.87238
2014-03-25 23:47:00.00000090,26.120605
2014-03-25 23:47:00.00000089,24.111195
2014-03-25 23:47:00.000000117,5.401737
2014-03-25 23:47:00.00000043,8.948622
2014-03-25 23:47:00.00000032,8.172479
2014-03-25 23:47:00.00000081,6.8212266
2014-03-25 23:47:00.00000023,6.5580482
2014-03-25 23:47:00.00000099,36.404835
2014-03-25 23:47:00.00000077,4.737578
2014-03-25 23:47:00.00000065,6.509323
2014-03-25 23:47:00.000000111,17.219519
2014-03-25 23:47:00.000000118,26.260628
2014-03-25 23:47:00.00000038,10.074612
2014-03-25 23:47:00.000000110,5.8416357
2014-03-25 23:47:00.00000014,12.580735
2014-03-25 23:47:00.00000086,29.369402
2014-03-25 23:47:00.00000097,7.5292034
2014-03-25 23:47:00.00000092,18.640175
2014-03-25 23:47:00.000000140,10.63036
2014-03-25 23:47:00.000000123,21.532795
2014-03-25 23:47:00.000000131,5.705196
2014-03-25 23:47:00.00000033,15.067263
2014-03-25 23:47:00.00000015,6.5632224
2014-03-25 23:47:00.000000125,23.67194
2014-03-25 23:47:00.00000061,20.187103
2014-03-25 23:47:00.00000027,12.766024
2014-03-25 23:47:00.000000101,28.76704
2014-03-25 23:47:00.000000136,8.937966
2014-03-25 23:47:00.000000133,5.370787
2014-03-25 23:47:00.0000006,26.730108
2014-03-25 23:47:00.00000047,10.8743925
2014-03-25 23:47:00.00000056,9.416815
2014-03-25 23:47:00.0000001,4.805189
2014-03-25 23:47:00.00000045,4.703217
2014-03-25 23:47:00.00000073,7.2556157
2014-03-25 23:47:00.00000030,17.249866
2014-03-25 23:47:00.00000010,27.45352
2014-03-25 23:47:00.00000072,10.936862
2014-03-25 23:47:00.0000009,18.321634
2014-03-25 23:47:00.00000082,10.049188
2014-03-25 23:47:00.00000017,6.824521
2014-03-25 23:47:00.00000050,10.429414
2014-03-25 23:47:00.000000121,8.371498
2014-03-25 23:47:00.000000109,20.683355
2014-03-25 23:47:00.00000018,5.184304
2014-03-25 23:47:00.00000078,6.9755907
2014-03-25 23:47:00.00000025,4.3409653
2014-03-25 23:47:00.00000044,5.2445083
2014-03-25 23:47:00.0000005,4.994089
2014-03-25 23:47:00.00000062,6.728631
2014-03-25 23:47:00.000000130,39.164707
2014-03-25 23:47:00.00000037,9.979791
2014-03-25 23:47:00.000000114,15.972388
2014-03-25 23:47:00.0000002,27.262983
2014-03-25 23:47:00.000000103,33.339897
2014-03-25 23:47:00.000000106,14.179726
2014-03-25 23:47:00.00000095,10.417043
2014-03-25 23:47:00.000000113,24.294676
2014-03-25 23:47:00.0000004,16.22083
2014-03-25 23:47:00.00000041,15.765996
2014-03-25 23:47:00.00000079,16.536201
2011-06-21 13:19:20.0000001,9.072136
2011-06-21 13:19:20.0000003,6.8657827
2011-06-21 13:19:20.0000002,11.141335
2013-01-02 20:53:44.0000001,5.6843762
2013-01-02 20:53:44.0000002,6.0869284
2009-10-07 08:16:24.0000001,11.291738
2012-08-25 22:18:36.0000003,11.671574
2012-08-25 22:18:36.0000004,10.391258
2012-08-25 22:18:36.0000001,7.3382983
2012-08-25 22:18:36.0000002,8.342034
2015-06-05 08:38:56.0000005,8.491671
2015-06-05 08:38:56.0000007,10.40139
2015-06-05 08:38:56.0000006,6.099945
2015-06-05 08:38:56.0000004,24.962818
2015-06-05 08:38:56.0000001,38.597637
2015-06-05 08:38:56.0000002,16.912077
2013-02-26 11:10:24.0000002,9.261206
2013-02-26 11:10:24.0000001,38.326412
2014-04-29 00:02:40.0000001,8.953112
2014-04-29 00:02:40.0000002,15.952146
2014-04-29 00:02:40.0000003,14.661284
2010-08-06 20:27:12.0000002,12.031748
2010-08-06 20:27:12.0000005,8.603785
2010-08-06 20:27:12.0000004,4.9630303
2010-08-06 20:27:12.0000001,11.1003895
2012-06-07 00:25:40.0000001,7.5380545
2012-06-07 00:25:40.0000002,17.296309
2011-09-24 07:42:32.0000001,6.1623583
2011-09-28 10:58:48.0000002,7.2135463
2011-09-28 10:58:48.0000001,5.6827245
2011-09-28 10:58:48.0000005,6.091201
2011-09-28 10:58:48.0000004,13.39146
2011-09-28 10:58:48.0000003,26.15271
2011-09-28 10:58:48.0000006,12.3654375
2009-11-01 05:04:12.0000001,7.933277
2009-11-01 05:04:12.0000002,13.020338
2014-04-23 22:54:12.0000002,5.5298247
2014-04-23 22:54:12.0000001,25.77665
2014-04-23 22:54:12.0000004,29.547024
2014-04-23 22:54:12.0000003,11.646913
2014-04-23 22:54:12.0000005,5.5744247
