key,fare_amount
2014-06-15 07:06:00.00000017,55.59157166669268
2014-06-15 07:06:00.00000015,15.13995566350719
2014-06-15 07:06:00.00000026,6.257321676975276
2014-06-15 07:06:00.0000002,13.37013763798513
2014-06-15 07:06:00.00000040,5.541224194978217
2014-06-15 07:06:00.00000016,4.951803346852348
2014-06-06 16:22:20.0000003,5.624346712310625
2014-06-06 16:22:20.0000002,9.939531565844325
2015-05-30 21:29:04.0000004,13.658492850424862
2015-05-30 21:29:04.0000007,17.682970012069767
2015-05-30 21:29:04.0000003,11.46884713559392
2015-05-30 21:29:04.0000001,7.899582486536113
2009-10-26 12:01:36.0000001,9.939239423847724
2009-10-26 12:01:36.0000002,8.115078075062925
2009-10-26 12:01:36.0000005,6.9589156619977075
2009-10-26 12:01:36.0000003,7.475250358953617
2013-02-02 15:45:08.0000003,9.054675650717842
2013-02-02 15:45:08.0000001,9.600806321870865
2013-02-02 15:45:08.0000002,13.08289257406064
2015-04-15 06:47:04.0000001,6.877579344202714
2015-04-15 06:47:04.0000002,10.163948902803584
2010-12-14 23:27:36.0000001,5.157823041954429
2009-03-05 11:03:04.0000002,4.648224844682222
2009-03-05 11:03:04.0000001,11.999077607076542
2013-07-18 12:23:40.0000003,5.599522189958416
2013-07-18 12:23:40.0000002,6.224916680915617
2013-07-18 12:23:40.0000001,8.290415723483372
2014-04-14 13:48:32.0000004,8.538097336807605
2014-04-14 13:48:32.0000003,6.079998580565746
2014-08-18 05:33:08.0000001,8.743745827825386
2012-01-28 03:14:28.0000001,27.173535933085653
2009-09-14 02:19:00.00000014,9.391136779047045
2009-09-14 02:19:00.00000035,9.102313185711953
2009-09-14 02:19:00.00000040,6.210205252031212
2009-09-14 02:19:00.00000031,5.036270469675475
2009-09-14 02:19:00.0000003,5.913337820419076
2009-09-14 02:19:00.00000025,8.525517592232513
2009-09-14 02:19:00.0000008,7.4800598409477
2009-09-14 02:19:00.00000024,10.04328969005112
2009-09-14 02:19:00.00000021,6.385472900336289
2009-09-14 02:19:00.00000036,9.215753578894985
2009-09-14 02:19:00.0000009,45.36221773302485
2009-09-14 02:19:00.0000001,8.880964903767763
2009-09-14 02:19:00.00000018,4.810841582836254
2009-09-14 02:19:00.00000039,10.203670283208785
2009-09-14 02:19:00.0000002,14.432686523113736
2009-09-14 02:19:00.00000038,7.389945898667576
2009-09-14 02:19:00.00000020,18.4330651366527
2009-09-14 02:19:00.00000028,7.065946410079643
2009-09-14 02:19:00.00000026,20.01342859833575
2009-09-14 02:19:00.00000017,7.759141507373238
2009-09-14 02:19:00.00000030,7.8919637682803385
2009-09-14 02:19:00.00000016,5.193577900766231
2009-09-14 02:19:00.0000006,7.421028731918357
2009-09-14 02:19:00.0000007,8.896109158519407
2011-08-14 14:17:28.0000003,8.190831321341738
2011-08-14 14:17:28.0000001,5.38250842679202
2011-08-14 14:17:28.0000004,6.946562777721201
2011-08-14 14:17:28.0000002,6.219260900022072
2011-08-14 14:17:28.0000005,12.951214661673651
2014-03-17 16:07:56.0000002,56.273558096573346
2010-11-03 21:09:56.0000002,5.447662920983402
2010-11-03 21:09:56.0000001,11.871953016460772
2012-12-11 23:37:08.0000002,9.460148899076799
2012-12-11 23:37:08.0000005,9.18193923258884
2012-12-11 23:37:08.0000004,6.824435059013293
2012-12-11 23:37:08.0000006,10.117283884724142
2012-12-11 23:37:08.0000003,5.351020712815451
2012-12-11 23:37:08.0000001,16.059973700137505
2015-06-24 14:19:52.0000001,14.362699423366733
2015-06-24 14:19:52.0000002,55.66986569949528
2015-06-24 14:19:52.0000004,9.711731379685743
2010-08-21 22:21:32.0000004,13.854608586050123
2011-02-19 10:20:28.0000003,3.7372960855381105
2011-02-19 10:20:28.0000002,10.003659312447542
2011-02-19 10:20:28.0000001,5.310432627763606
2011-02-19 10:20:28.0000004,7.9170389584912995
2011-10-02 22:31:44.0000004,9.899712226980101
2011-10-02 22:31:44.0000002,19.90165902595015
2011-10-02 22:31:44.0000003,16.214885089730185
2012-01-26 11:17:36.0000002,5.821219639079234
2012-05-06 23:37:24.0000002,18.67798944702695
2012-05-06 23:37:24.0000001,21.076713055524667
2013-06-12 20:03:36.0000001,7.572550941711128
2013-06-12 20:03:36.0000002,56.5714649088088
2015-02-27 14:15:52.0000003,86.95275508907888
2013-12-21 17:20:32.0000001,11.514401279663169
2009-06-29 08:09:40.0000002,10.318801188966388
2009-06-29 08:09:40.0000001,12.580589025216964
2014-09-14 17:22:12.0000002,7.631933672738169
2014-09-14 17:22:12.0000001,10.628686852456886
2014-09-14 17:22:12.0000003,15.939925547274234
2014-09-14 17:22:12.0000005,6.264785259475829
2014-08-20 14:37:56.0000001,15.556725684159396
2011-07-20 16:34:48.0000001,4.156869644633782
2011-07-20 16:34:48.0000003,5.763770332592896
2009-10-05 10:11:32.0000001,7.554818789880632
2009-10-05 10:11:32.0000002,13.890060636368572
2011-02-16 08:44:04.0000001,13.36830593028091
2011-02-16 08:44:04.0000007,8.984413085382634
2011-02-16 08:44:04.0000004,9.898590534599744
2011-02-16 08:44:04.0000003,5.372949276003702
2011-02-16 08:44:04.0000002,4.958077742629735
2011-02-16 08:44:04.0000006,19.7285055350018
2011-02-16 08:44:04.0000005,6.907846192073691
2009-01-01 11:04:24.0000002,4.797174557584447
2014-04-28 19:46:36.0000003,8.26843813924924
2012-11-11 20:35:40.0000001,44.74283642868131
2012-11-11 20:35:40.0000002,8.946375507198898
2011-06-01 07:37:00.000000171,8.785015807386221
2011-06-01 07:37:00.000000199,7.256403143311431
2011-06-01 07:37:00.00000032,4.822936984466355
2011-06-01 07:37:00.000000175,9.290870191267873
2011-06-01 07:37:00.00000095,5.809485361258797
2011-06-01 07:37:00.000000106,5.251365291754536
2011-06-01 07:37:00.00000090,9.73910994963936
2011-06-01 07:37:00.000000169,16.07824258852312
2011-06-01 07:37:00.0000007,4.72516351898779
2011-06-01 07:37:00.000000151,12.319882255584247
2011-06-01 07:37:00.000000101,4.215256125479167
2011-06-01 07:37:00.00000099,31.44602839400472
2011-06-01 07:37:00.00000084,4.651011558595199
2011-06-01 07:37:00.00000083,4.61058881823274
2011-06-01 07:37:00.00000043,6.527974126501196
2011-06-01 07:37:00.00000029,5.473732206323634
2011-06-01 07:37:00.000000132,17.695293792672377
2011-06-01 07:37:00.000000208,6.678359463544621
2011-06-01 07:37:00.000000221,5.4391169909549975
2011-06-01 07:37:00.000000131,4.891027527822304
2011-06-01 07:37:00.000000220,7.195789951308207
2011-06-01 07:37:00.000000207,8.252520430320383
2011-06-01 07:37:00.000000205,4.2798408387276865
2011-06-01 07:37:00.000000180,5.943536103796445
2011-06-01 07:37:00.000000103,9.570922930283615
2011-06-01 07:37:00.00000098,33.335870094348934
2011-06-01 07:37:00.000000189,6.504075051867566
2011-06-01 07:37:00.000000165,4.477671426180732
2011-06-01 07:37:00.000000184,34.331844424892644
2011-06-01 07:37:00.00000092,5.935122719368722
2011-06-01 07:37:00.00000020,9.60651549467008
2011-06-01 07:37:00.000000105,7.460239483572197
2011-06-01 07:37:00.00000088,9.551373119045186
2011-06-01 07:37:00.000000122,6.927209064707668
2011-06-01 07:37:00.000000219,12.317357524655861
2011-06-01 07:37:00.000000222,7.5957025535093985
2011-06-01 07:37:00.00000049,7.726775863051206
2011-06-01 07:37:00.000000114,4.062698751146164
2011-06-01 07:37:00.000000181,5.740846337897591
2011-06-01 07:37:00.000000144,49.85638295981174
2011-06-01 07:37:00.000000155,7.84307020974671
2011-06-01 07:37:00.000000118,6.016568528813587
2011-06-01 07:37:00.000000142,5.190590453471484
2011-06-01 07:37:00.000000223,7.345986714751847
2011-06-01 07:37:00.00000057,6.765290591539393
2011-06-01 07:37:00.000000168,4.800435375529086
2011-06-01 07:37:00.000000226,7.05524328822296
2011-06-01 07:37:00.000000177,11.165235947628965
2011-06-01 07:37:00.000000185,31.59586174622847
2011-06-01 07:37:00.000000178,12.765775315922614
2011-06-01 07:37:00.000000140,8.398697262561926
2011-06-01 07:37:00.000000141,9.714143091816792
2011-06-01 07:37:00.00000045,8.609239845698292
2011-06-01 07:37:00.00000086,7.258579438903143
2011-06-01 07:37:00.000000145,6.882454467703041
2011-06-01 07:37:00.00000037,7.325506408323662
2011-06-01 07:37:00.00000094,7.187067727326431
2011-06-01 07:37:00.00000082,4.751154629532192
2011-06-01 07:37:00.000000179,7.825808509722382
2011-06-01 07:37:00.000000197,6.083405851246649
2011-06-01 07:37:00.000000154,11.550354946900102
2011-06-01 07:37:00.00000019,9.108819988295132
2011-06-01 07:37:00.00000075,5.792995566638108
2011-06-01 07:37:00.000000110,13.20371533050438
2011-06-01 07:37:00.00000078,5.442356157392809
2011-06-01 07:37:00.000000146,7.415383282486194
2011-06-01 07:37:00.000000143,9.04071748299353
2011-06-01 07:37:00.000000227,10.65779000632275
2011-06-01 07:37:00.00000070,4.60808322488224
2011-06-01 07:37:00.000000176,7.464754667399717
2011-06-01 07:37:00.000000217,7.100057918377804
2011-06-01 07:37:00.00000026,5.97615577892597
2011-06-01 07:37:00.000000209,8.01372668294805
2011-06-01 07:37:00.000000183,7.6915876159238525
2011-06-01 07:37:00.000000210,6.069671589500408
2011-06-01 07:37:00.00000060,8.968890595966922
2011-06-01 07:37:00.000000174,6.438008972172353
2011-06-01 07:37:00.000000203,8.492544246924487
2011-06-01 07:37:00.000000139,6.450963936420388
2011-06-01 07:37:00.000000162,8.610870992098382
2011-06-01 07:37:00.000000125,7.308593737772824
2011-06-01 07:37:00.000000198,9.187641987460298
2011-06-01 07:37:00.00000055,11.937283148913355
2011-06-01 07:37:00.00000016,5.904404194840513
2011-06-01 07:37:00.00000027,6.843685677778091
2011-06-01 07:37:00.00000053,17.633196949102565
2011-06-01 07:37:00.000000201,35.31323270718194
2011-06-01 07:37:00.000000138,5.183560384341987
2011-06-01 07:37:00.00000077,3.764906597392354
2011-06-01 07:37:00.00000022,8.589634723824409
2011-06-01 07:37:00.000000182,10.257304526098942
2011-06-01 07:37:00.000000163,7.378269531615627
2011-06-01 07:37:00.000000204,8.998389876300044
2011-06-01 07:37:00.000000137,7.8503329994630935
2011-06-01 07:37:00.000000152,7.898078544926995
2011-06-01 07:37:00.00000048,6.790168726631705
2011-06-01 07:37:00.00000025,8.883508546474076
2011-06-01 07:37:00.000000100,13.31260347492503
2011-06-01 07:37:00.00000015,4.64058299646698
2011-06-01 07:37:00.00000097,16.701436007867862
2011-06-01 07:37:00.000000127,8.08857763962619
2011-06-01 07:37:00.000000170,5.60588508613604
2011-06-01 07:37:00.00000091,13.740455096994257
2011-06-01 07:37:00.000000109,9.526448055461396
2011-06-01 07:37:00.00000028,9.536747761364046
2011-06-01 07:37:00.000000129,19.339573659344524
2011-06-01 07:37:00.000000158,4.247587871664125
2011-06-01 07:37:00.0000005,4.8771906567163805
2011-06-01 07:37:00.00000034,8.288554316432533
2011-06-01 07:37:00.000000107,7.288503352792472
2011-06-01 07:37:00.00000036,5.199237272776818
2011-06-01 07:37:00.00000046,6.905158536902619
2011-06-01 07:37:00.000000108,4.647926365813879
2011-06-01 07:37:00.0000008,8.148574090563509
2011-06-01 07:37:00.000000212,8.605828278365275
2011-06-01 07:37:00.00000068,6.987605921115973
2011-06-01 07:37:00.00000065,5.084497460203247
2011-06-01 07:37:00.000000116,4.597409958629059
2011-06-01 07:37:00.000000196,6.994516246114736
2011-06-01 07:37:00.000000172,8.010363843287607
2011-06-01 07:37:00.00000059,12.705414454956122
2011-06-01 07:37:00.000000167,4.549294896863651
2011-06-01 07:37:00.00000058,6.006532711373342
2011-06-01 07:37:00.00000061,4.085264134598522
2011-06-01 07:37:00.000000156,14.994682347532832
2011-06-01 07:37:00.000000128,7.540763776673449
2011-06-01 07:37:00.00000079,5.2882097828657155
2011-06-01 07:37:00.000000206,8.99533288849979
2011-06-01 07:37:00.00000069,5.992654908809039
2011-06-01 07:37:00.000000190,6.025541806498716
2011-06-01 07:37:00.000000112,5.305522045754948
2011-06-01 07:37:00.000000104,5.278521222566332
2011-06-01 07:37:00.000000194,5.549630749553783
2011-06-01 07:37:00.0000002,5.314207169999835
2011-06-01 07:37:00.00000044,5.784094043876657
2011-06-01 07:37:00.00000010,8.380107276631604
2011-06-01 07:37:00.000000157,16.300735188769174
2011-06-01 07:37:00.000000147,5.629688917847972
2011-06-01 07:37:00.000000120,4.72146194933625
2011-06-01 07:37:00.000000149,9.858955057922913
2011-06-01 07:37:00.000000119,8.904578655553408
2011-06-01 07:37:00.00000023,5.402365966902206
2011-06-01 07:37:00.00000017,9.826112729728942
2011-06-01 07:37:00.00000038,17.509130352787263
2011-06-01 07:37:00.000000113,9.05387734588614
2011-06-01 07:37:00.000000211,7.871396763918373
2011-06-01 07:37:00.00000051,7.664375760202976
2011-06-01 07:37:00.00000054,7.748846780652179
2011-06-01 07:37:00.000000186,9.334916813445261
2009-02-16 03:13:40.0000001,6.67331560371948
2010-08-27 18:45:00.000000234,5.932453803530337
2010-08-27 18:45:00.00000057,6.109377165423381
2010-08-27 18:45:00.00000039,10.297562439801755
2010-08-27 18:45:00.000000161,6.557475619938902
2010-08-27 18:45:00.000000220,11.796901015836692
2010-08-27 18:45:00.00000028,9.00247636561751
2010-08-27 18:45:00.00000014,15.189873730014174
2010-08-27 18:45:00.000000226,14.529040417669844
2010-08-27 18:45:00.000000175,5.209499098517432
2010-08-27 18:45:00.00000040,20.06758099760495
2010-08-27 18:45:00.000000144,13.822169194631215
2010-08-27 18:45:00.00000085,10.67328128378563
2010-08-27 18:45:00.000000194,13.907764858756124
2010-08-27 18:45:00.00000094,7.54493517742627
2010-08-27 18:45:00.000000141,15.81674084892249
2010-08-27 18:45:00.00000067,4.40395790610556
2010-08-27 18:45:00.000000231,4.646729710956396
2010-08-27 18:45:00.000000214,13.476804841454845
2010-08-27 18:45:00.00000037,15.868843420542607
2010-08-27 18:45:00.000000165,5.324977142853337
2010-08-27 18:45:00.000000158,7.564635909952003
2010-08-27 18:45:00.000000217,7.852399671561174
2010-08-27 18:45:00.00000090,14.051618601298426
2010-08-27 18:45:00.000000142,9.57240478525486
2010-08-27 18:45:00.0000004,6.601511873174024
2010-08-27 18:45:00.00000070,4.760582679300836
2010-08-27 18:45:00.000000202,7.285773584912927
2010-08-27 18:45:00.000000177,7.183486018002873
2010-08-27 18:45:00.00000084,11.433686514074937
2010-08-27 18:45:00.000000209,11.031728806609204
2010-08-27 18:45:00.000000184,33.15178245564572
2010-08-27 18:45:00.000000173,8.880630534040922
2010-08-27 18:45:00.00000029,8.423966511946569
2010-08-27 18:45:00.00000025,5.734088672200189
2010-08-27 18:45:00.00000012,4.648032377012452
2010-08-27 18:45:00.00000010,4.80883199133869
2010-08-27 18:45:00.000000136,8.721290897666828
2010-08-27 18:45:00.00000073,9.57444680999672
2010-08-27 18:45:00.000000124,5.358774607657791
2010-08-27 18:45:00.000000125,5.645286930743243
2010-08-27 18:45:00.000000169,5.28259656606541
2010-08-27 18:45:00.000000208,4.588369982430406
2010-08-27 18:45:00.000000152,4.711452220879773
2010-08-27 18:45:00.000000196,7.706082704216041
2010-08-27 18:45:00.0000005,11.857370937536615
2010-08-27 18:45:00.00000077,6.5841996294259335
2010-08-27 18:45:00.000000123,7.138914507145146
2010-08-27 18:45:00.00000046,10.29804455937844
2010-08-27 18:45:00.00000033,6.861381146291534
2010-08-27 18:45:00.000000166,12.792457570410448
2010-08-27 18:45:00.000000190,5.9353752819551575
2010-08-27 18:45:00.00000043,7.476618745680569
2010-08-27 18:45:00.00000081,5.440755923043258
2010-08-27 18:45:00.00000034,9.333492927811475
2010-08-27 18:45:00.00000089,17.191534890282284
2010-08-27 18:45:00.000000189,5.323333712947685
2010-08-27 18:45:00.00000078,8.713393316644073
2010-08-27 18:45:00.00000053,11.748487609609793
2010-08-27 18:45:00.000000188,7.108918867212922
2010-08-27 18:45:00.00000071,6.408033047799288
2010-08-27 18:45:00.00000097,18.194773447191356
2010-08-27 18:45:00.00000031,6.357158286946792
2010-08-27 18:45:00.000000101,12.816441772454112
2010-08-27 18:45:00.000000140,6.197181290530394
2010-08-27 18:45:00.00000054,25.582281335876576
2010-08-27 18:45:00.0000006,9.287383363093808
2010-08-27 18:45:00.00000011,7.724544486646373
2010-08-27 18:45:00.00000055,7.0127159481229056
2010-08-27 18:45:00.000000160,10.238294825308888
2010-08-27 18:45:00.00000024,11.47563265070363
2010-08-27 18:45:00.000000106,6.326561934399185
2010-08-27 18:45:00.000000131,5.7084792869863445
2010-08-27 18:45:00.00000087,12.303207082480029
2010-08-27 18:45:00.000000110,11.474137971398013
2010-08-27 18:45:00.000000197,13.890028166589499
2010-08-27 18:45:00.00000066,8.561239291457841
2010-08-27 18:45:00.000000205,9.57858104433733
2010-08-27 18:45:00.00000086,4.96164947023656
2010-08-27 18:45:00.000000207,7.738557936578094
2010-08-27 18:45:00.00000068,13.288575057659509
2010-08-27 18:45:00.00000050,6.425858407500753
2010-08-27 18:45:00.00000045,7.776326666728987
2010-08-27 18:45:00.00000093,4.892600293237711
2010-08-27 18:45:00.00000061,12.718806582946014
2010-08-27 18:45:00.00000022,5.6087462593452075
2010-08-27 18:45:00.00000018,5.993240609024631
2010-08-27 18:45:00.000000192,8.248961223069863
2010-08-27 18:45:00.000000148,4.24718043867891
2010-08-27 18:45:00.000000195,3.951135777082635
2010-08-27 18:45:00.000000155,4.030211448895124
2010-08-27 18:45:00.000000129,7.452887274956638
2010-08-27 18:45:00.000000133,6.15998607705811
2010-08-27 18:45:00.00000063,10.57488905038439
2010-08-27 18:45:00.00000076,6.733306948482761
2010-08-27 18:45:00.000000204,12.257005443966854
2010-08-27 18:45:00.000000179,4.521779040789895
2010-08-27 18:45:00.000000219,6.284288237912115
2010-08-27 18:45:00.000000107,6.941366645053166
2010-08-27 18:45:00.000000153,8.477355428299598
2010-08-27 18:45:00.00000026,11.609196526438566
2010-08-27 18:45:00.000000198,7.051953456059448
2010-08-27 18:45:00.00000016,9.415028666164055
2010-08-27 18:45:00.00000060,7.8846580546123715
2010-08-27 18:45:00.00000017,26.74412936372335
2010-08-27 18:45:00.000000109,13.569483735697188
2010-08-27 18:45:00.000000227,11.705351025451796
2010-08-27 18:45:00.000000181,4.8864549214377595
2010-08-27 18:45:00.000000191,7.297417082832099
2010-08-27 18:45:00.000000228,5.0294415587219055
2010-08-27 18:45:00.00000069,11.761580038879876
2010-08-27 18:45:00.000000113,10.290821456332225
2010-08-27 18:45:00.00000049,6.7810621822143915
2010-08-27 18:45:00.000000103,6.412783698169507
2010-08-27 18:45:00.0000003,5.514024019592239
2010-08-27 18:45:00.0000008,8.71490930250269
2010-08-27 18:45:00.000000134,4.552008887597362
2010-08-27 18:45:00.000000183,20.01979654978675
2010-08-27 18:45:00.00000013,14.86733785305098
2010-08-27 18:45:00.000000235,5.985090630549468
2010-08-27 18:45:00.00000038,8.257795229688252
2010-08-27 18:45:00.00000030,17.43164690245423
2010-08-27 18:45:00.000000203,14.903653996335612
2010-08-27 18:45:00.000000182,10.10561148987984
2010-08-27 18:45:00.000000230,7.78642129700219
2010-08-27 18:45:00.00000065,7.414905829024216
2011-02-12 00:43:24.0000003,12.025578714551473
2011-02-12 00:43:24.0000001,9.058816959252965
2014-05-07 06:50:20.0000002,5.368402877862625
2014-05-07 06:50:20.0000001,7.314014901676472
2014-05-07 06:50:20.0000003,9.863920067321171
2011-04-27 20:59:24.0000002,9.579658351764062
2011-04-27 20:59:24.0000003,12.884131128713348
2011-04-27 20:59:24.0000004,4.628564626612518
2011-04-27 20:59:24.0000001,6.623648189153537
2011-04-27 20:59:24.0000005,6.140391869101973
